y_true,y_pred
66616.0,66956.32780865546
66822.4,66598.41062264924
66999.3,66815.59957535626
67364.4,66998.33350854841
66895.5,67370.08534041139
66540.0,66892.45139645865
67703.4,66534.91226293563
68135.7,67713.56107910488
68280.4,68144.78491602463
68599.9,68285.93201007627
68405.9,68605.73341985254
68231.8,68406.4013855646
67982.5,68230.17736637447
68277.9,67979.15374487425
68299.5,68279.560917623
68067.5,68300.45836581748
68388.4,68065.46553233704
68291.5,68390.9104818845
67697.1,68291.57475807969
67750.6,67690.86267042121
68169.5,67748.42620815692
68466.5,68172.99165729256
69460.2,68471.19341019435
70982.7,69472.89594881661
71488.8,71004.7057430314
71315.7,71503.9120965716
71080.1,71320.48681600574
71305.3,71079.70266488312
71443.1,71308.27985022048
71573.5,71446.45175347105
73245.2,71576.89183060484
73177.5,73272.59981903125
73646.0,73187.77671210024
73576.4,73657.49124110796
72976.7,73580.07789861354
73265.0,72969.04003780676
72667.1,73266.25507039302
72640.4,72658.47428344925
72723.2,72636.42545046123
72495.0,72722.82675632685
72465.8,72491.34866174396
72460.1,72463.84293529156
72775.8,72459.20349021061
72368.8,72780.28476858752
72511.0,72364.4133756359
72025.6,72511.36797231794
72301.9,72018.3250609664
72562.5,72303.13041172342
73346.5,72567.01832315204
72878.8,73360.48939790427
72846.8,72877.38919285628
72422.4,72846.02657533727
72573.3,72416.10395977717
71622.8,72572.55712026323
71270.3,71609.19793015617
70667.1,71259.21067518483
70966.8,70653.66528434317
70883.5,70964.89221741413
71201.3,70881.46449525832
71089.9,71204.84769969701
71164.1,71089.94447058883
70847.6,71165.16357022565
70945.7,70843.64289725402
71209.2,70945.27973731003
71201.7,71212.71855549356
71038.7,71203.19258057824
70582.8,71037.08824894263
70400.4,70575.6864096629
70571.6,70394.61723125172
71035.1,70571.3758477547
70760.4,71041.53312887506
70528.7,70759.45745402752
70506.8,70525.02243133169
70183.7,70504.82237358407
69895.1,70177.41567855033
69182.8,69887.37719973909
68373.6,69167.77319664198
68461.0,68353.37825561914
68418.5,68451.99236245525
67926.6,68413.21983568218
68141.3,67916.22965089294
68091.2,68139.33890062124
68072.3,68089.41042097713
68252.8,68071.08674100357
68289.5,68255.01013959182
68075.5,68291.2089434288
68239.6,68073.0233933306
68219.0,68240.9033964686
68312.4,68219.34492726957
68058.2,68314.04236997875
68025.5,68055.06082229392
67983.3,68023.37925260216
67662.1,67981.55229764155
67804.8,67656.1848760288
67763.1,67804.00129944376
67967.3,67762.03731980549
67852.0,67969.95997970784
67972.3,67851.541107607
67952.9,67974.01833983668
67889.4,67953.46959677745
67981.2,67888.662463956
67841.4,67982.31127661194
67754.0,67839.70347461979
67751.7,67751.70938501474
67535.5,67750.48320101191
67044.1,67531.3707510292
67356.4,67034.04020339459
67413.5,67356.27805986303
67218.7,67414.36468332067
67227.1,67215.9856326015
67155.0,67225.8385227747
67257.9,67153.18110064595
66890.1,67258.63402446095
66972.2,66884.5205503888
66599.5,66970.65726409662
67111.7,66592.67574633684
67135.3,67116.50745973682
67274.9,67138.15956318205
67489.1,67278.64461175895
