y_true,y_pred
68070.1,67891.34498191893
68141.9,68055.00096635956
66976.0,68140.67189729234
66616.0,66973.13553048034
66822.4,66614.35838138394
66999.3,66785.21678275282
67364.4,66961.41475605045
66895.5,67355.97878239595
66540.0,66927.91163333291
67703.4,66577.30531148214
68135.7,67705.87633102293
68280.4,68123.35847952042
68599.9,68271.12244217284
68405.9,68601.48143741407
68231.8,68422.31793021296
67982.5,68246.33364217664
68277.9,67982.51648300304
68299.5,68259.40382642485
68067.5,68283.61072310133
68388.4,68067.29834392047
68291.5,68396.79706977987
67697.1,68307.17768928163
67750.6,67708.24852152378
68169.5,67738.91888718527
68466.5,68145.36516397531
69460.2,68455.5601013192
70982.7,69470.27845252704
71488.8,71015.43892276815
71315.7,71497.44049037807
71080.1,71308.82677938741
71305.3,71063.57831385154
71443.1,71293.53873033739
71573.5,71446.51516053642
73245.2,71589.13844897863
73177.5,73262.20468389848
73646.0,73182.57185635986
73576.4,73635.66595608211
72976.7,73560.28636336363
73265.0,72967.88636209375
72667.1,73270.51494156255
72640.4,72681.20679235253
72723.2,72650.18900504326
72495.0,72720.50707425011
72465.8,72482.25990538721
72460.1,72453.90296937115
72775.8,72459.15646067011
72368.8,72786.80809781258
72511.0,72381.70074608515
72025.6,72514.55709909293
72301.9,72016.52046581356
72562.5,72288.15570863291
73346.5,72556.6378946689
72878.8,73351.93641180599
72846.8,72886.9299997242
72422.4,72850.65062841638
72573.3,72418.365119223
71622.8,72565.15640327636
71270.3,71616.59236884788
70667.1,71270.73549539628
70966.8,70672.89632202771
70883.5,70973.26160555654
71201.3,70885.0168598865
71089.9,71197.04139617948
71164.1,71083.50348960982
70847.6,71161.11332791096
70945.7,70850.12165739015
71209.2,70951.55645480707
71201.7,71213.64778612035
71038.7,71200.97512735224
70582.8,71033.37462766898
70400.4,70577.03060870447
70571.6,70398.85274604782
71035.1,70575.66702127425
70760.4,71041.75610512268
70528.7,70763.60227181912
70506.8,70525.5898476338
70183.7,70512.25388684325
69895.1,70177.69397032341
69182.8,69877.3019861783
68373.6,69158.37840661759
68461.0,68345.28305934838
68418.5,68437.39109389264
67926.6,68414.77933341425
68141.3,67938.79638638855
68091.2,68154.67362486465
68072.3,68099.48276694947
68252.8,68070.20928656937
68289.5,68243.90632871252
68075.5,68282.8562755651
68239.6,68074.18068146279
68219.0,68242.00657890923
68312.4,68225.04116715962
68058.2,68318.0678461358
68025.5,68059.58129396866
67983.3,68018.94191454156
67662.1,67973.38002764243
67804.8,67653.12260429244
67763.1,67799.10244748405
67967.3,67765.39984347465
67852.0,67975.77972274575
67972.3,67862.19978763573
67952.9,67975.68279881554
67889.4,67949.47109565871
67981.2,67881.59660611596
67841.4,67974.18147848471
67754.0,67840.24158074711
67751.7,67756.56160411604
67535.5,67754.74035483914
67044.1,67535.93486157992
67356.4,67036.84249262502
67413.5,67341.9751801011
67218.7,67406.53427670589
67227.1,67222.78489959164
67155.0,67235.82775316948
67257.9,67161.92305150071
66890.1,67258.22403519585
66972.2,66883.98569127449
66599.5,66959.8844176313
67111.7,66589.11320187543
67180.1,67107.22236920985
