y_true,y_pred
68070.1,67867.63997278936
68141.9,68026.51225951147
66976.0,68097.70035095418
66616.0,66934.40647143142
66822.4,66574.76271373549
66999.3,66781.83358285052
67364.4,66958.29059940408
66895.5,67323.53168387047
66540.0,66854.51148934753
67703.4,66498.67756593702
68135.7,67663.27585590047
68280.4,68092.9531534462
68599.9,68238.61306907066
68405.9,68559.12765617695
68231.8,68364.81744352567
67982.5,68189.25647565386
68277.9,67939.03484666414
68299.5,68232.30151390018
68067.5,68255.58222884072
68388.4,68024.02960629034
68291.5,68345.77669950441
67697.1,68246.15004691291
67750.6,67651.85565127962
68169.5,67705.23610124218
68466.5,68124.04103091544
69460.2,68420.80145637917
70982.7,69414.07722399355
71488.8,70936.70932709871
71315.7,71441.91869482862
71080.1,71266.88692982317
71305.3,71033.0565412649
71443.1,71257.55835078737
71573.5,71394.04425133627
73245.2,71525.6819561915
73177.5,73196.85656348694
73646.0,73127.19350227944
73576.4,73594.49301664685
72976.7,73525.33927695382
73265.0,72927.27730830712
72667.1,73213.41869041784
72640.4,72617.46939553932
72723.2,72590.92413628886
72495.0,72674.9089003254
72465.8,72446.35920849278
72460.1,72416.3037360325
72775.8,72411.0418488219
72368.8,72725.87723111709
72511.0,72320.05194232233
72025.6,72461.84491919233
72301.9,71976.88590091969
72562.5,72256.49336767643
73346.5,72516.97627855449
72878.8,73300.89090564342
72846.8,72834.16636483265
72422.4,72800.72024166638
72573.3,72375.77531724196
71622.8,72527.50196291755
71270.3,71577.58451942781
70667.1,71224.55215231061
70966.8,70622.98442239345
70883.5,70922.64418582762
71201.3,70839.6587387822
71089.9,71156.62233430671
71164.1,71045.54824049618
70847.6,71120.57955227532
70945.7,70803.23880892721
71209.2,70901.51974479583
71201.7,71164.25026824934
71038.7,71154.96039296714
70582.8,70991.18840639137
70400.4,70534.6344149189
70571.6,70351.13748735964
71035.1,70521.73166391766
70760.4,70984.41865203975
70528.7,70711.23068186887
70506.8,70480.17261427362
70183.7,70458.1425254465
69895.1,70136.41721574088
69182.8,69848.77590787508
68373.6,69137.33779229372
68461.0,68327.59985807005
68418.5,68414.70479481902
67926.6,68371.16180149144
68141.3,67881.98748812034
68091.2,68096.49305813898
68072.3,68046.17227428645
68252.8,68027.48044449372
68289.5,68209.26537822143
68075.5,68243.33500108263
68239.6,68028.53970296516
68219.0,68191.98918910124
68312.4,68169.88845802122
68058.2,68262.91968598132
68025.5,68008.28842317384
67983.3,67973.92763154296
67662.1,67930.89527959294
67804.8,67608.67443641016
67763.1,67750.61844641808
67967.3,67711.19185251732
67852.0,67915.53186031622
67972.3,67801.00033903967
67952.9,67920.52459041972
67889.4,67902.40890884053
67981.2,67839.12267886953
67841.4,67932.35943894139
67754.0,67791.27726515805
67751.7,67702.16779908858
67535.5,67698.54667864184
67044.1,67481.71831004588
67356.4,66991.75916748717
67413.5,67303.42408851432
67218.7,67359.71473395156
67227.1,67165.76540878306
67155.0,67175.42445841615
67257.9,67105.21516245384
66890.1,67208.73167134343
66972.2,66840.68606789214
66599.5,66923.96121574922
67111.7,66551.65896606968
67180.1,67062.78223101393
