y_true,y_pred
68070.1,67918.5334184778
68141.9,68070.16590875537
66976.0,68139.90437866983
66616.0,66997.78050825675
66822.4,66631.41303402626
66999.3,66826.96414866809
67364.4,66998.49243090818
66895.5,67355.15096621813
66540.0,66900.78075462216
67703.4,66548.72188964213
68135.7,67681.31884181712
68280.4,68109.92502494519
68599.9,68260.2801881154
68405.9,68578.03751524567
68231.8,68396.45391305978
67982.5,68228.22522835172
68277.9,67984.0352688524
68299.5,68270.50270143698
68067.5,68293.81671124282
68388.4,68068.42549039802
68291.5,68380.09176351163
67697.1,68288.0720723805
67750.6,67706.82468632107
68169.5,67752.97088476302
68466.5,68160.72151877738
69460.2,68453.44016386369
70982.7,69426.08763108475
71488.8,70919.34802494725
71315.7,71432.81239697548
71080.1,71286.37808308967
71305.3,71066.34625682057
71443.1,71288.76293663413
71573.5,71428.1159664935
73245.2,71559.83751450112
73177.5,73194.50869952844
73646.0,73147.27051202755
73576.4,73613.53307825438
72976.7,73557.15035614322
73265.0,72977.53790622212
72667.1,73255.82166330042
72640.4,72673.9434065573
72723.2,72642.59979156523
72495.0,72721.76137037858
72465.8,72498.54079853171
72460.1,72467.30962308406
72775.8,72460.19885498156
72368.8,72767.63357007336
72511.0,72372.7837454199
72025.6,72508.32796359103
72301.9,72033.80413500426
72562.5,72298.90440873198
73346.5,72553.9431337663
72878.8,73321.05094569136
72846.8,72875.07346477397
72422.4,72842.9259398191
72573.3,72427.88682397257
71622.8,72571.2075044207
71270.3,71640.35816623757
70667.1,71284.14960142999
70966.8,70685.35803769594
70883.5,70971.00393559647
71201.3,70888.35003808467
71089.9,71196.64324521902
71164.1,71089.41220275783
70847.6,71160.96199723381
70945.7,70851.90735853066
71209.2,70944.4229565602
71201.7,71201.36136868474
71038.7,71196.4086016456
70582.8,71038.14697893325
70400.4,70590.88362245908
70571.6,70407.00969398516
71035.1,70570.81557181357
70760.4,71023.28920200697
70528.7,70759.58566908214
70506.8,70531.82645720267
70183.7,70507.5416217141
69895.1,70190.11168399455
69182.8,69903.44003718015
68373.6,69200.23077489535
68461.0,68395.69441800709
68418.5,68471.17846670884
67926.6,68426.16236262133
68141.3,67941.20016588717
68091.2,68144.6118133057
68072.3,68094.26648576111
68252.8,68073.94063561731
68289.5,68248.83393197593
68075.5,68285.5331860407
68239.6,68077.07870150344
68219.0,68235.32081628006
68312.4,68216.00337923472
68058.2,68307.281621234
68025.5,68059.98879874304
67983.3,68025.71906736944
67662.1,67983.27263544963
67804.8,67668.09701592613
67763.1,67803.83513996234
67967.3,67762.82117665985
67852.0,67961.48375890659
67972.3,67850.4933654371
67952.9,67967.34139369123
67889.4,67949.38730508482
67981.2,67887.58463853915
67841.4,67976.73089110888
67754.0,67840.95100663466
67751.7,67754.36165863904
67535.5,67750.76575691403
67044.1,67538.76826879749
67356.4,67054.98009337406
67413.5,67354.68484324757
67218.7,67410.86471013418
67227.1,67220.89166536882
67155.0,67226.95986703866
67257.9,67155.58521499498
66890.1,67254.84683533043
66972.2,66895.71849556881
66599.5,66972.13269087716
67111.7,66606.80844817293
67180.1,67103.34235464924
