start_ms,open,high,low,close,volume,turnover,timestamp
1771534800000,1949.2,1951.81,1944.69,1947.85,21815.06,42502787.8246,2026-02-19 21:00:00+00:00
1771538400000,1947.85,1947.85,1935.63,1942.9,27935.85,54224107.0633,2026-02-19 22:00:00+00:00
1771542000000,1942.9,1950.72,1941.13,1948.13,14431.9,28095605.0329,2026-02-19 23:00:00+00:00
1771545600000,1948.13,1963.9,1946.37,1956.58,44813.29,87696217.4599,2026-02-20 00:00:00+00:00
1771549200000,1956.58,1960.86,1948.61,1952.89,17545.21,34296753.0144,2026-02-20 01:00:00+00:00
1771552800000,1952.89,1956.13,1946.99,1948.55,17667.25,34464497.0772,2026-02-20 02:00:00+00:00
1771556400000,1948.55,1959.81,1948.54,1953.88,27126.28,53004976.294,2026-02-20 03:00:00+00:00
1771560000000,1953.88,1955.35,1930.0,1938.34,62810.77,121894375.1914,2026-02-20 04:00:00+00:00
1771563600000,1938.34,1964.92,1935.24,1954.38,64988.16,126882722.1135,2026-02-20 05:00:00+00:00
1771567200000,1954.38,1959.35,1948.37,1957.55,25768.88,50380022.9524,2026-02-20 06:00:00+00:00
1771570800000,1957.55,1968.01,1955.81,1959.74,39031.04,76581141.2396,2026-02-20 07:00:00+00:00
1771574400000,1959.74,1965.72,1956.18,1958.88,28198.27,55276446.6494,2026-02-20 08:00:00+00:00
1771578000000,1958.88,1971.7,1958.84,1966.88,47012.64,92432081.7188,2026-02-20 09:00:00+00:00
1771581600000,1966.88,1972.87,1955.08,1956.47,38242.78,75085981.6243,2026-02-20 10:00:00+00:00
1771585200000,1956.47,1956.5,1939.02,1942.83,61791.79,120383474.0985,2026-02-20 11:00:00+00:00
1771588800000,1942.83,1950.78,1941.18,1948.75,30646.11,59633476.7551,2026-02-20 12:00:00+00:00
1771592400000,1948.75,1948.76,1921.27,1932.87,106686.69,206320220.5711,2026-02-20 13:00:00+00:00
1771596000000,1932.87,1953.7,1931.63,1942.6,78664.11,152777893.3456,2026-02-20 14:00:00+00:00
1771599600000,1942.6,1980.0,1933.47,1963.12,268731.73,526114233.3007,2026-02-20 15:00:00+00:00
1771603200000,1963.12,1973.01,1952.58,1967.84,101911.43,200010566.146,2026-02-20 16:00:00+00:00
1771606800000,1967.84,1970.0,1938.0,1965.66,141291.36,275932624.8596,2026-02-20 17:00:00+00:00
1771610400000,1965.66,1981.44,1958.5,1974.9,117589.2,231582212.8825,2026-02-20 18:00:00+00:00
1771614000000,1974.9,1977.46,1960.47,1962.79,42409.55,83403375.6861,2026-02-20 19:00:00+00:00
1771617600000,1962.79,1970.59,1960.68,1970.1,16571.37,32587784.5323,2026-02-20 20:00:00+00:00
1771621200000,1970.1,1974.39,1966.14,1973.51,23041.0,45404223.4525,2026-02-20 21:00:00+00:00
1771624800000,1973.51,1973.51,1963.39,1970.38,15807.07,31117401.9802,2026-02-20 22:00:00+00:00
1771628400000,1970.38,1972.65,1962.34,1967.93,24092.71,47395985.5737,2026-02-20 23:00:00+00:00
1771632000000,1967.93,1968.66,1960.5,1962.62,13354.37,26231837.4875,2026-02-21 00:00:00+00:00
1771635600000,1962.62,1968.8,1962.01,1965.59,14947.93,29373684.7898,2026-02-21 01:00:00+00:00
1771639200000,1965.59,1970.0,1964.05,1964.8,10127.45,19922742.9934,2026-02-21 02:00:00+00:00
1771642800000,1964.8,1965.25,1954.6,1958.44,20642.04,40440235.4658,2026-02-21 03:00:00+00:00
1771646400000,1958.44,1962.9,1955.21,1961.53,10404.78,20380653.9412,2026-02-21 04:00:00+00:00
1771650000000,1961.53,1963.71,1960.4,1961.86,7951.16,15599275.4743,2026-02-21 05:00:00+00:00
1771653600000,1961.86,1965.56,1959.5,1960.46,12580.64,24686072.3003,2026-02-21 06:00:00+00:00
1771657200000,1960.46,1964.19,1958.91,1961.97,7461.78,14640124.8611,2026-02-21 07:00:00+00:00
1771660800000,1961.97,1970.49,1961.11,1968.27,19712.97,38766954.0943,2026-02-21 08:00:00+00:00
1771664400000,1968.27,1977.17,1966.54,1969.5,44283.1,87351564.407,2026-02-21 09:00:00+00:00
1771668000000,1969.5,1974.65,1969.26,1973.57,14032.56,27678129.1746,2026-02-21 10:00:00+00:00
1771671600000,1973.57,1989.42,1973.0,1976.48,62080.71,123012190.3709,2026-02-21 11:00:00+00:00
1771675200000,1976.48,1977.97,1968.83,1975.5,33459.41,66003013.0413,2026-02-21 12:00:00+00:00
1771678800000,1975.5,1981.61,1971.6,1980.71,20374.33,40305941.0832,2026-02-21 13:00:00+00:00
1771682400000,1980.71,1996.62,1977.93,1986.89,70879.74,140908836.401,2026-02-21 14:00:00+00:00
1771686000000,1986.89,1992.72,1983.57,1987.3,37643.01,74846596.4695,2026-02-21 15:00:00+00:00
1771689600000,1987.3,1989.34,1975.39,1985.94,54801.88,108668779.7618,2026-02-21 16:00:00+00:00
1771693200000,1985.94,1991.97,1983.76,1988.26,20440.5,40626587.666,2026-02-21 17:00:00+00:00
1771696800000,1988.26,1995.0,1986.9,1991.53,32145.06,64021832.5408,2026-02-21 18:00:00+00:00
1771700400000,1991.53,1993.88,1986.95,1987.89,11225.42,22344369.4174,2026-02-21 19:00:00+00:00
1771704000000,1987.89,1990.34,1972.15,1973.21,67035.7,132796787.2515,2026-02-21 20:00:00+00:00
1771707600000,1973.21,1982.44,1966.18,1981.4,48763.62,96303835.8475,2026-02-21 21:00:00+00:00
1771711200000,1981.4,1981.79,1970.66,1973.43,19607.75,38740712.3212,2026-02-21 22:00:00+00:00
1771714800000,1973.43,1976.82,1970.0,1972.41,11747.67,23181416.8969,2026-02-21 23:00:00+00:00
1771718400000,1972.41,1974.39,1966.35,1971.99,22322.58,43979551.2057,2026-02-22 00:00:00+00:00
1771722000000,1971.99,1979.0,1971.37,1976.41,13231.38,26134649.2753,2026-02-22 01:00:00+00:00
1771725600000,1976.41,1982.99,1970.75,1971.3,22698.04,44893550.4278,2026-02-22 02:00:00+00:00
1771729200000,1971.3,1975.27,1964.9,1973.56,24017.44,47315868.3809,2026-02-22 03:00:00+00:00
1771732800000,1973.56,1975.0,1969.89,1972.66,10554.81,20820450.5354,2026-02-22 04:00:00+00:00
1771736400000,1972.66,1974.9,1969.91,1974.01,8447.13,16664257.4353,2026-02-22 05:00:00+00:00
1771740000000,1974.01,1978.66,1973.1,1975.21,18671.28,36878461.5654,2026-02-22 06:00:00+00:00
1771743600000,1975.21,1977.76,1973.5,1975.11,20734.19,40961512.2401,2026-02-22 07:00:00+00:00
1771747200000,1975.11,1976.24,1969.24,1972.46,21217.96,41847347.269,2026-02-22 08:00:00+00:00
1771750800000,1972.46,1975.25,1970.5,1974.52,9943.64,19618726.6958,2026-02-22 09:00:00+00:00
1771754400000,1974.52,1979.26,1973.74,1976.32,12156.04,24031238.1554,2026-02-22 10:00:00+00:00
1771758000000,1976.32,1982.43,1976.32,1979.82,20573.02,40740779.0445,2026-02-22 11:00:00+00:00
1771761600000,1979.82,1980.81,1960.1,1965.2,60408.93,118917652.8308,2026-02-22 12:00:00+00:00
1771765200000,1965.2,1967.91,1943.0,1950.1,97520.3,190580365.7265,2026-02-22 13:00:00+00:00
1771768800000,1950.1,1953.42,1942.27,1949.68,56971.44,111019411.0029,2026-02-22 14:00:00+00:00
1771772400000,1949.68,1957.68,1944.3,1952.87,41692.43,81387611.8705,2026-02-22 15:00:00+00:00
1771776000000,1952.87,1954.69,1946.52,1951.52,24098.42,46990661.9256,2026-02-22 16:00:00+00:00
1771779600000,1951.52,1952.9,1933.47,1939.19,60702.19,117784992.3596,2026-02-22 17:00:00+00:00
1771783200000,1939.19,1943.4,1937.1,1941.96,14780.1,28681613.9437,2026-02-22 18:00:00+00:00
1771786800000,1941.96,1945.1,1938.9,1942.85,14906.73,28956855.419,2026-02-22 19:00:00+00:00
1771790400000,1942.85,1944.75,1938.63,1939.85,11325.58,21990489.0132,2026-02-22 20:00:00+00:00
1771794000000,1939.85,1951.39,1939.61,1949.28,21447.56,41746490.7307,2026-02-22 21:00:00+00:00
1771797600000,1949.28,1960.0,1945.39,1957.38,32835.99,64142371.729,2026-02-22 22:00:00+00:00
1771801200000,1957.38,1960.07,1947.11,1957.04,36895.41,72059174.4471,2026-02-22 23:00:00+00:00
1771804800000,1957.04,1957.33,1927.0,1928.0,49381.77,95863659.1562,2026-02-23 00:00:00+00:00
1771808400000,1928.0,1928.0,1845.01,1854.84,368692.4,692580571.0253,2026-02-23 01:00:00+00:00
1771812000000,1854.84,1867.65,1849.02,1861.71,82962.38,154331601.6103,2026-02-23 02:00:00+00:00
1771815600000,1861.71,1870.59,1853.93,1861.29,45570.06,84844467.939,2026-02-23 03:00:00+00:00
1771819200000,1861.29,1863.53,1851.61,1858.72,28851.1,53610672.1682,2026-02-23 04:00:00+00:00
1771822800000,1858.72,1869.31,1858.42,1864.59,38035.17,70921376.2099,2026-02-23 05:00:00+00:00
1771826400000,1864.59,1882.0,1862.67,1878.03,47699.64,89452400.0678,2026-02-23 06:00:00+00:00
1771830000000,1878.03,1888.26,1875.33,1884.09,43420.82,81703016.7759,2026-02-23 07:00:00+00:00
1771833600000,1884.09,1889.22,1875.57,1879.33,35618.45,67002199.1977,2026-02-23 08:00:00+00:00
1771837200000,1879.33,1918.5,1879.33,1916.93,107187.8,203947891.6449,2026-02-23 09:00:00+00:00
1771840800000,1916.93,1927.4,1910.0,1913.13,101123.6,193934626.0093,2026-02-23 10:00:00+00:00
1771844400000,1913.13,1919.76,1910.29,1914.49,40499.28,77516862.7546,2026-02-23 11:00:00+00:00
1771848000000,1914.49,1925.96,1903.06,1919.24,70288.64,134635958.1887,2026-02-23 12:00:00+00:00
1771851600000,1919.24,1934.94,1917.22,1920.88,66168.41,127451718.4029,2026-02-23 13:00:00+00:00
1771855200000,1920.88,1924.59,1893.84,1905.81,122490.84,233692632.6002,2026-02-23 14:00:00+00:00
1771858800000,1905.81,1912.51,1890.7,1894.52,67044.42,127520107.8521,2026-02-23 15:00:00+00:00
1771862400000,1894.52,1899.55,1878.23,1883.89,97467.91,184042495.511,2026-02-23 16:00:00+00:00
1771866000000,1883.89,1887.24,1836.08,1862.85,164662.47,305942985.0352,2026-02-23 17:00:00+00:00
1771869600000,1862.85,1873.26,1853.47,1856.5,66257.51,123463651.1638,2026-02-23 18:00:00+00:00
1771873200000,1856.5,1863.56,1845.66,1856.12,41772.6,77448509.1405,2026-02-23 19:00:00+00:00
1771876800000,1856.12,1861.54,1845.54,1859.7,44387.28,82294010.7226,2026-02-23 20:00:00+00:00
1771880400000,1859.7,1868.26,1857.44,1862.44,36533.18,68087927.4699,2026-02-23 21:00:00+00:00
1771884000000,1862.44,1868.97,1858.6,1858.95,24081.53,44900755.3036,2026-02-23 22:00:00+00:00
1771887600000,1858.95,1866.22,1849.91,1855.26,39390.39,73229327.1159,2026-02-23 23:00:00+00:00
1771891200000,1855.26,1868.71,1853.99,1866.99,39636.17,73841561.0096,2026-02-24 00:00:00+00:00
1771894800000,1866.99,1867.06,1810.13,1839.55,196104.92,360159303.3474,2026-02-24 01:00:00+00:00
1771898400000,1839.55,1853.82,1835.68,1842.4,36889.09,68011801.1333,2026-02-24 02:00:00+00:00
1771902000000,1842.4,1842.4,1821.39,1830.75,79570.12,145701310.8477,2026-02-24 03:00:00+00:00
1771905600000,1830.75,1832.89,1812.41,1829.59,76389.05,139337237.8384,2026-02-24 04:00:00+00:00
1771909200000,1829.59,1839.7,1812.59,1825.07,78041.08,142487314.3374,2026-02-24 05:00:00+00:00
1771912800000,1825.07,1830.28,1816.56,1819.61,33946.94,61940883.23,2026-02-24 06:00:00+00:00
1771916400000,1819.61,1830.87,1813.67,1824.7,56135.18,102377255.5062,2026-02-24 07:00:00+00:00
1771920000000,1824.7,1835.46,1817.17,1830.39,41630.25,76040019.3276,2026-02-24 08:00:00+00:00
1771923600000,1830.39,1833.77,1814.0,1826.11,41355.35,75356161.937,2026-02-24 09:00:00+00:00
1771927200000,1826.11,1828.94,1819.37,1824.91,21969.18,40076949.7905,2026-02-24 10:00:00+00:00
1771930800000,1824.91,1826.6,1817.2,1825.65,24158.7,43997111.1242,2026-02-24 11:00:00+00:00
1771934400000,1825.65,1829.38,1819.91,1823.04,28662.81,52288394.0291,2026-02-24 12:00:00+00:00
1771938000000,1823.04,1826.61,1797.0,1814.67,126044.11,228417881.7997,2026-02-24 13:00:00+00:00
1771941600000,1814.67,1847.54,1802.33,1833.57,146614.8,267545500.5452,2026-02-24 14:00:00+00:00
1771945200000,1833.57,1849.59,1826.91,1846.39,91136.25,167765129.4451,2026-02-24 15:00:00+00:00
1771948800000,1846.39,1862.58,1836.58,1857.74,106080.66,196264152.1377,2026-02-24 16:00:00+00:00
1771952400000,1857.74,1864.55,1848.55,1854.13,73268.42,136132147.7504,2026-02-24 17:00:00+00:00
1771956000000,1854.13,1859.61,1844.24,1853.92,48781.91,90381106.8757,2026-02-24 18:00:00+00:00
1771959600000,1853.92,1861.73,1845.36,1851.44,42418.13,78560057.2558,2026-02-24 19:00:00+00:00
1771963200000,1851.44,1861.31,1848.14,1857.41,23539.45,43663929.2261,2026-02-24 20:00:00+00:00
1771966800000,1857.41,1857.41,1844.23,1853.06,35089.84,64918913.6081,2026-02-24 21:00:00+00:00
1771970400000,1853.06,1863.63,1851.78,1859.84,26797.49,49806824.2066,2026-02-24 22:00:00+00:00
1771974000000,1859.84,1859.87,1850.25,1851.05,20904.39,38763282.4788,2026-02-24 23:00:00+00:00
1771977600000,1851.05,1856.98,1845.45,1850.94,31793.37,58843275.2335,2026-02-25 00:00:00+00:00
1771981200000,1850.94,1924.0,1849.48,1917.65,297578.89,564071345.0073,2026-02-25 01:00:00+00:00
1771984800000,1917.65,1946.66,1917.08,1920.31,99342.4,191709946.0387,2026-02-25 02:00:00+00:00
1771988400000,1920.31,1922.79,1900.0,1905.51,71650.13,136848541.1519,2026-02-25 03:00:00+00:00
1771992000000,1905.51,1914.12,1892.85,1905.57,76351.8,145419303.8481,2026-02-25 04:00:00+00:00
1771995600000,1905.57,1907.69,1877.0,1886.95,76056.9,143787114.6302,2026-02-25 05:00:00+00:00
1771999200000,1886.95,1895.47,1883.77,1884.13,28483.94,53819959.483,2026-02-25 06:00:00+00:00
1772002800000,1884.13,1894.48,1881.17,1892.36,24950.71,47138745.2987,2026-02-25 07:00:00+00:00
1772006400000,1892.36,1913.84,1889.27,1909.49,48107.15,91461799.1015,2026-02-25 08:00:00+00:00
1772010000000,1909.49,1917.4,1906.65,1914.51,38843.97,74260771.9576,2026-02-25 09:00:00+00:00
1772013600000,1914.51,1922.78,1909.4,1911.89,35725.81,68411771.1016,2026-02-25 10:00:00+00:00
1772017200000,1911.89,1927.87,1907.2,1925.66,49935.32,95824069.555,2026-02-25 11:00:00+00:00
1772020800000,1925.66,1956.32,1921.52,1952.99,121144.45,235148274.5249,2026-02-25 12:00:00+00:00
1772024400000,1952.99,1976.43,1952.0,1964.0,122671.54,240769731.0859,2026-02-25 13:00:00+00:00
1772028000000,1964.0,2002.69,1958.46,1996.65,215385.96,426373710.6286,2026-02-25 14:00:00+00:00
1772031600000,1996.65,2029.93,1985.94,2013.1,295785.96,594230906.9284,2026-02-25 15:00:00+00:00
1772035200000,2013.1,2049.28,2012.6,2045.89,178062.82,361690204.8219,2026-02-25 16:00:00+00:00
1772038800000,2045.89,2086.45,2043.55,2073.08,277179.96,572045301.0621,2026-02-25 17:00:00+00:00
1772042400000,2073.08,2080.98,2056.1,2073.29,111331.25,230352413.7261,2026-02-25 18:00:00+00:00
1772046000000,2073.29,2074.35,2058.73,2070.36,53707.34,111002399.6118,2026-02-25 19:00:00+00:00
1772049600000,2070.36,2083.95,2057.0,2074.13,102210.57,211559872.9043,2026-02-25 20:00:00+00:00
1772053200000,2074.13,2149.0,2063.88,2099.85,295347.03,622273954.4296,2026-02-25 21:00:00+00:00
1772056800000,2099.85,2114.97,2073.05,2082.46,94476.13,197819281.4192,2026-02-25 22:00:00+00:00
1772060400000,2082.46,2086.32,2033.44,2056.8,132085.56,271874974.989,2026-02-25 23:00:00+00:00
1772064000000,2056.8,2076.22,2046.81,2061.48,91907.26,189451057.0671,2026-02-26 00:00:00+00:00
1772067600000,2061.48,2066.8,2048.83,2057.92,37525.22,77218973.0258,2026-02-26 01:00:00+00:00
1772071200000,2057.92,2058.55,2038.43,2052.66,52943.42,108474122.6382,2026-02-26 02:00:00+00:00
1772074800000,2052.66,2059.44,2046.17,2053.64,24664.34,50627994.546,2026-02-26 03:00:00+00:00
1772078400000,2053.64,2082.64,2051.0,2074.43,55132.88,114145165.7745,2026-02-26 04:00:00+00:00
1772082000000,2074.43,2074.83,2055.61,2065.41,42838.49,88391165.1219,2026-02-26 05:00:00+00:00
1772085600000,2065.41,2075.7,2058.75,2061.59,32699.69,67557385.1274,2026-02-26 06:00:00+00:00
1772089200000,2061.59,2067.82,2050.99,2052.73,32364.04,66631684.1778,2026-02-26 07:00:00+00:00
1772092800000,2052.73,2058.42,2043.29,2053.42,56940.55,116809506.948,2026-02-26 08:00:00+00:00
1772096400000,2053.42,2076.75,2052.0,2073.99,57973.04,119909480.7316,2026-02-26 09:00:00+00:00
1772100000000,2073.99,2084.14,2060.83,2064.5,62739.49,129946473.1593,2026-02-26 10:00:00+00:00
1772103600000,2064.5,2066.56,2052.46,2056.54,35316.18,72685202.0195,2026-02-26 11:00:00+00:00
1772107200000,2056.54,2071.0,2054.35,2069.11,39845.81,82265644.986,2026-02-26 12:00:00+00:00
1772110800000,2069.11,2072.71,2059.62,2064.19,28487.62,58874016.4256,2026-02-26 13:00:00+00:00
1772114400000,2064.19,2078.04,2033.58,2050.12,161054.08,330795380.6975,2026-02-26 14:00:00+00:00
1772118000000,2050.12,2052.36,2010.25,2032.56,248119.12,502776711.0107,2026-02-26 15:00:00+00:00
1772121600000,2032.56,2037.5,1977.0,1982.99,227488.57,455750936.283,2026-02-26 16:00:00+00:00
1772125200000,1982.99,1998.33,1981.08,1987.2,82312.11,163734930.4873,2026-02-26 17:00:00+00:00
1772128800000,1987.2,2008.64,1973.08,2002.98,108602.94,216251122.5349,2026-02-26 18:00:00+00:00
1772132400000,2002.98,2033.82,2002.25,2029.0,121322.7,245259712.9217,2026-02-26 19:00:00+00:00
1772136000000,2029.0,2041.16,2020.37,2022.69,69405.76,140946910.6106,2026-02-26 20:00:00+00:00
1772139600000,2022.69,2034.0,2016.97,2029.73,30412.26,61630448.2956,2026-02-26 21:00:00+00:00
1772143200000,2029.73,2037.41,2025.99,2032.03,19124.03,38855703.2877,2026-02-26 22:00:00+00:00
1772146800000,2032.03,2032.62,2022.46,2026.77,20605.94,41776264.2338,2026-02-26 23:00:00+00:00
1772150400000,2026.77,2029.68,2006.6,2013.44,43640.55,88008893.9261,2026-02-27 00:00:00+00:00
1772154000000,2013.44,2022.1,1998.21,2020.8,72182.52,145191676.7281,2026-02-27 01:00:00+00:00
1772157600000,2020.8,2033.59,2017.8,2025.02,40801.63,82651301.9647,2026-02-27 02:00:00+00:00
1772161200000,2025.02,2049.41,2018.31,2044.15,42326.81,86098367.9167,2026-02-27 03:00:00+00:00
1772164800000,2044.15,2063.39,2038.71,2041.83,80579.66,165317400.5486,2026-02-27 04:00:00+00:00
1772168400000,2041.83,2048.64,2037.28,2040.71,26588.0,54329591.3909,2026-02-27 05:00:00+00:00
1772172000000,2040.71,2041.85,2027.22,2035.09,40556.64,82519784.8316,2026-02-27 06:00:00+00:00
1772175600000,2035.09,2040.57,2020.81,2031.62,56336.51,114296149.4329,2026-02-27 07:00:00+00:00
1772179200000,2031.62,2045.0,2027.2,2032.53,55694.51,113347432.1115,2026-02-27 08:00:00+00:00
1772182800000,2032.53,2041.43,2007.19,2009.07,68907.21,139262664.0382,2026-02-27 09:00:00+00:00
1772186400000,2009.07,2012.75,1977.13,1979.76,139742.72,278288701.8272,2026-02-27 10:00:00+00:00
1772190000000,1979.76,1983.0,1951.93,1961.01,123606.13,243114749.2673,2026-02-27 11:00:00+00:00
1772193600000,1961.01,1968.46,1947.97,1959.12,96947.13,189850206.5105,2026-02-27 12:00:00+00:00
1772197200000,1959.12,1966.88,1937.51,1962.18,114820.96,224290451.5164,2026-02-27 13:00:00+00:00
1772200800000,1962.18,1963.42,1938.83,1942.01,91800.87,178979521.4197,2026-02-27 14:00:00+00:00
1772204400000,1942.01,1958.71,1939.54,1947.49,84853.16,165438761.9422,2026-02-27 15:00:00+00:00
1772208000000,1947.49,1947.79,1923.07,1926.06,114413.64,221123737.8568,2026-02-27 16:00:00+00:00
1772211600000,1926.06,1933.6,1906.31,1931.01,137313.86,263541162.2621,2026-02-27 17:00:00+00:00
1772215200000,1931.01,1932.13,1914.39,1917.05,47922.51,92157925.9314,2026-02-27 18:00:00+00:00
1772218800000,1917.05,1922.87,1910.74,1920.3,40004.94,76701891.3142,2026-02-27 19:00:00+00:00
1772222400000,1920.3,1925.91,1919.03,1922.14,25211.56,48469727.3837,2026-02-27 20:00:00+00:00
1772226000000,1922.14,1932.55,1915.95,1920.34,40646.84,78275142.3322,2026-02-27 21:00:00+00:00
1772229600000,1920.34,1926.15,1885.46,1920.33,113669.98,216895142.7211,2026-02-27 22:00:00+00:00
1772233200000,1920.33,1932.42,1918.88,1928.48,48550.92,93583090.5462,2026-02-27 23:00:00+00:00
1772236800000,1928.48,1935.99,1922.68,1931.13,36651.3,70747286.5504,2026-02-28 00:00:00+00:00
1772240400000,1931.13,1935.31,1918.79,1923.18,26332.6,50726835.6615,2026-02-28 01:00:00+00:00
1772244000000,1923.18,1931.7,1921.2,1929.18,14810.28,28551975.0195,2026-02-28 02:00:00+00:00
1772247600000,1929.18,1930.3,1919.42,1923.22,28277.75,54382700.104,2026-02-28 03:00:00+00:00
1772251200000,1923.22,1930.69,1913.45,1924.02,30117.33,57874850.1664,2026-02-28 04:00:00+00:00
1772254800000,1924.02,1926.95,1911.75,1919.04,25138.96,48219053.5137,2026-02-28 05:00:00+00:00
1772258400000,1919.04,1919.55,1833.84,1841.57,305672.56,572873766.813,2026-02-28 06:00:00+00:00
1772262000000,1841.57,1884.71,1834.01,1865.4,193822.17,361104118.5889,2026-02-28 07:00:00+00:00
1772265600000,1865.4,1867.68,1847.11,1851.36,81822.2,151932521.1698,2026-02-28 08:00:00+00:00
1772269200000,1851.36,1862.42,1842.84,1853.97,58970.25,109242445.7646,2026-02-28 09:00:00+00:00
1772272800000,1853.97,1869.98,1847.73,1864.15,55348.87,102810258.3638,2026-02-28 10:00:00+00:00
1772276400000,1864.15,1879.97,1860.35,1862.17,71597.97,133942138.646,2026-02-28 11:00:00+00:00
1772280000000,1862.17,1873.34,1861.48,1867.62,28650.39,53496304.1341,2026-02-28 12:00:00+00:00
1772283600000,1867.62,1909.58,1863.96,1904.67,152826.16,288709842.4019,2026-02-28 13:00:00+00:00
1772287200000,1904.67,1915.07,1881.64,1886.67,162808.54,309239832.8847,2026-02-28 14:00:00+00:00
1772290800000,1886.67,1905.0,1872.27,1897.89,109523.64,207158468.8841,2026-02-28 15:00:00+00:00
1772294400000,1897.89,1909.89,1890.55,1902.85,45188.57,85887847.3497,2026-02-28 16:00:00+00:00
1772298000000,1902.85,1910.58,1882.98,1905.74,74712.06,141753678.82,2026-02-28 17:00:00+00:00
1772301600000,1905.74,1946.6,1900.0,1934.87,121100.23,233058261.6438,2026-02-28 18:00:00+00:00
1772305200000,1934.87,1954.85,1919.29,1945.95,99865.22,193643535.9171,2026-02-28 19:00:00+00:00
1772308800000,1945.95,1971.36,1937.3,1964.86,91303.22,178703011.8585,2026-02-28 20:00:00+00:00
1772312400000,1964.86,1967.0,1944.0,1956.9,69721.62,136270456.8072,2026-02-28 21:00:00+00:00
1772316000000,1956.9,1984.91,1954.62,1964.49,47374.89,93312274.0576,2026-02-28 22:00:00+00:00
1772319600000,1964.49,1969.18,1955.71,1963.56,43043.86,84497627.9421,2026-02-28 23:00:00+00:00
1772323200000,1963.56,1968.9,1952.37,1961.7,28042.67,54957797.3382,2026-03-01 00:00:00+00:00
1772326800000,1961.7,2023.41,1942.21,2011.65,137894.46,273498283.2346,2026-03-01 01:00:00+00:00
1772330400000,2011.65,2056.02,2007.6,2032.04,161915.17,329794666.6112,2026-03-01 02:00:00+00:00
1772334000000,2032.04,2038.82,2015.68,2022.51,49503.92,100368683.255,2026-03-01 03:00:00+00:00
1772337600000,2022.51,2029.75,1995.76,2015.15,82318.7,165543995.7393,2026-03-01 04:00:00+00:00
1772341200000,2015.15,2022.77,2008.44,2010.52,29492.01,59441695.6168,2026-03-01 05:00:00+00:00
1772344800000,2010.52,2012.25,1988.28,1997.64,62230.68,124340763.5944,2026-03-01 06:00:00+00:00
1772348400000,1997.64,2009.51,1992.17,2006.5,33113.63,66314055.5612,2026-03-01 07:00:00+00:00
1772352000000,2006.5,2009.9,1980.0,1985.28,50223.87,100133535.0517,2026-03-01 08:00:00+00:00
1772355600000,1985.28,1994.88,1973.9,1980.03,51905.61,102971425.9672,2026-03-01 09:00:00+00:00
1772359200000,1980.03,1992.7,1970.49,1983.98,48371.9,95844796.6582,2026-03-01 10:00:00+00:00
1772362800000,1983.98,1989.15,1981.0,1982.29,17722.21,35175958.8662,2026-03-01 11:00:00+00:00
1772366400000,1982.29,1987.8,1975.34,1977.37,22121.27,43818415.4195,2026-03-01 12:00:00+00:00
1772370000000,1977.37,2024.72,1966.7,2005.51,115022.74,229996207.8149,2026-03-01 13:00:00+00:00
1772373600000,2005.51,2027.35,1992.11,1999.29,87404.79,175555681.8675,2026-03-01 14:00:00+00:00
1772377200000,1999.29,2015.37,1991.0,1992.41,55644.53,111547832.12,2026-03-01 15:00:00+00:00
1772380800000,1992.41,2008.0,1959.1,1973.23,121266.27,240624547.8611,2026-03-01 16:00:00+00:00
1772384400000,1973.23,1975.17,1952.0,1960.18,64468.87,126646188.3699,2026-03-01 17:00:00+00:00
1772388000000,1960.18,1997.98,1959.8,1974.94,90623.65,179609140.9699,2026-03-01 18:00:00+00:00
1772391600000,1974.94,1975.76,1943.33,1952.85,76944.92,150670193.3007,2026-03-01 19:00:00+00:00
1772395200000,1952.85,1954.12,1906.02,1912.96,125775.26,242037684.6699,2026-03-01 20:00:00+00:00
1772398800000,1912.96,1931.43,1911.39,1927.85,52716.91,101319173.4036,2026-03-01 21:00:00+00:00
1772402400000,1927.85,1971.39,1912.23,1923.71,130468.74,253075394.0944,2026-03-01 22:00:00+00:00
1772406000000,1923.71,1948.42,1917.15,1938.72,58523.43,113252863.2284,2026-03-01 23:00:00+00:00
1772409600000,1938.72,1966.19,1936.21,1959.85,61815.78,120626410.6048,2026-03-02 00:00:00+00:00
1772413200000,1959.85,1988.68,1958.69,1962.91,65485.69,129203144.0174,2026-03-02 01:00:00+00:00
1772416800000,1962.91,1965.56,1938.65,1954.64,52853.52,103089058.4674,2026-03-02 02:00:00+00:00
1772420400000,1954.64,1979.65,1947.1,1971.43,53993.53,106318752.8519,2026-03-02 03:00:00+00:00
1772424000000,1971.43,1979.55,1967.6,1972.17,34552.42,68151383.2328,2026-03-02 04:00:00+00:00
1772427600000,1972.17,1983.04,1961.39,1970.24,37294.18,73539844.1557,2026-03-02 05:00:00+00:00
1772431200000,1970.24,1970.6,1936.4,1942.51,83542.73,162878967.2636,2026-03-02 06:00:00+00:00
1772434800000,1942.51,1944.35,1924.43,1940.4,60322.78,116678455.8319,2026-03-02 07:00:00+00:00
1772438400000,1940.4,1950.68,1917.16,1948.33,80862.1,156405252.6041,2026-03-02 08:00:00+00:00
1772442000000,1948.33,1966.16,1945.95,1946.8,67936.89,132829278.8457,2026-03-02 09:00:00+00:00
1772445600000,1946.8,1955.28,1943.01,1951.28,31781.73,61960478.3417,2026-03-02 10:00:00+00:00
