y_true,y_pred
67911.4,68215.57053324192
68070.1,68041.47808129224
68141.9,68199.97061406555
66976.0,68271.68557182534
66616.0,67104.29658234656
66822.4,66739.96347373367
66999.3,66947.62981664581
67364.4,67125.14080194272
66895.5,67489.83445104268
66540.0,67024.34383757827
67703.4,66673.67829512183
68135.7,67840.39499205652
68280.4,68271.02354699725
68599.9,68418.39547380614
68405.9,68741.88452153669
68231.8,68546.4583688464
67982.5,68371.87443682639
68277.9,68124.61104685823
68299.5,68423.20425855342
68067.5,68442.82042414098
68388.4,68215.30966685359
68291.5,68536.7433126319
67697.1,68437.64011840467
67750.6,67838.3306847224
68169.5,67895.00704711529
68466.5,68311.18556800025
69460.2,68606.2468374523
70982.7,69602.1220086299
71488.8,71123.54124741799
71315.7,71629.15753260157
71080.1,71453.66430201617
71305.3,71213.81866262577
71443.1,71441.88234923546
71573.5,71580.48462432914
73245.2,71714.47794846735
73177.5,73383.22779902339
73646.0,73313.21626732798
73576.4,73780.2350365898
72976.7,73704.51542677298
73265.0,73100.60893248479
72667.1,73380.37546308055
72640.4,72777.7630866447
72723.2,72752.19256476194
72495.0,72835.32713889408
72465.8,72604.49096459855
72460.1,72567.85030801315
72775.8,72561.8503787662
72368.8,72883.3263205745
72511.0,72480.19405965826
72025.6,72616.82169019262
72301.9,72131.5427907385
72562.5,72405.45661719584
73346.5,72664.35731228047
72878.8,73447.12872588665
72846.8,72980.16117192175
72422.4,72945.76577495634
72573.3,72526.11677820062
71622.8,72684.65330632067
71270.3,71734.4792383981
70667.1,71378.9753836756
70966.8,70776.06630518136
70883.5,71077.72224720064
71201.3,70994.66617362073
71089.9,71310.25269590702
71164.1,71196.167858903
70847.6,71271.08405290113
70945.7,70947.74609021799
71209.2,71049.30025843892
71201.7,71313.57583504885
71038.7,71297.63747501439
70582.8,71133.49862659411
70400.4,70675.84477972929
70571.6,70492.90283583426
71035.1,70665.1311045133
70760.4,71130.19747950695
70528.7,70852.43514112358
70506.8,70619.93149303927
70183.7,70597.44280666742
69895.1,70270.71317323577
69182.8,69982.07006765122
68373.6,69271.2866770209
68461.0,68462.18227307242
68418.5,68551.75926244068
67926.6,68509.15961122091
68141.3,68017.29111039214
68091.2,68231.9698513522
68072.3,68179.1334372734
68252.8,68160.15139016778
68289.5,68340.61415222033
68075.5,68373.28449269601
68239.6,68158.12762066319
68219.0,68324.9949689867
68312.4,68307.02836532127
68058.2,68405.12027279461
68025.5,68152.13113671377
67983.3,68121.51280153952
67662.1,68078.55197037467
67804.8,67763.33925550964
67763.1,67907.78258626547
67967.3,67870.2566444188
67852.0,68076.52132598577
67972.3,67965.36724501228
67952.9,68086.13580971913
67889.4,68064.74589844198
67981.2,68002.89747849415
67841.4,68090.78360692074
67754.0,67951.23146386434
67751.7,67865.0362556882
67535.5,67864.55242607176
67044.1,67647.8846162652
67356.4,67152.78725080154
67413.5,67461.16104092264
67218.7,67514.66189410759
67227.1,67318.55768618357
67155.0,67331.23579217459
67257.9,67260.44073753209
66890.1,67361.0536444537
66972.2,66993.45261302781
66599.5,67076.63711679148
66841.3,66706.51017948642
