y_true,y_pred
67911.4,68086.24720434698
68070.1,67910.2279272726
68141.9,68067.71126672043
66976.0,68154.10964335685
66616.0,67010.24422720574
66822.4,66593.13246951331
66999.3,66806.5923771401
67364.4,67012.93326040579
66895.5,67377.15793193367
66540.0,66965.0696428521
67703.4,66571.8546992747
68135.7,67669.68439665725
68280.4,68089.92728140442
68599.9,68294.44292192702
68405.9,68615.84700371776
68231.8,68423.92067352569
67982.5,68259.66096432961
68277.9,67997.95660346259
68299.5,68277.64886384852
68067.5,68281.19818229548
68388.4,68074.24631830044
68291.5,68391.51954521671
67697.1,68286.38657158474
67750.6,67711.10774427807
68169.5,67757.15650623829
68466.5,68154.30712439286
69460.2,68449.52203344798
70982.7,69395.09362371847
71488.8,70812.14891443485
71315.7,71465.34698921027
71080.1,71426.96935913447
71305.3,71144.30423931587
71443.1,71296.44462714212
71573.5,71406.91335993187
73245.2,71560.5512441983
73177.5,73140.00813098521
73646.0,73111.47396156144
73576.4,73670.65901800622
72976.7,73592.03400150195
73265.0,73003.81227496937
72667.1,73294.09286611268
72640.4,72643.93863584021
72723.2,72648.14206292987
72495.0,72711.64516640498
72465.8,72486.52317524856
72460.1,72464.55477448212
72775.8,72459.18768128198
72368.8,72768.25099870752
72511.0,72393.89752026617
72025.6,72522.47976451194
72301.9,72044.71179625533
72562.5,72304.58716480213
73346.5,72556.78812325934
72878.8,73305.0315274557
72846.8,72930.74440190163
72422.4,72884.72116462035
72573.3,72437.21950722429
71622.8,72578.9264013182
71270.3,71627.416131353
70667.1,71251.48284909021
70966.8,70643.74676628869
70883.5,70935.41828916314
71201.3,70922.99016605802
71089.9,71220.63878005953
71164.1,71143.06873502879
70847.6,71193.46359185288
70945.7,70882.06073121402
71209.2,70961.99656833055
71201.7,71204.75532571947
71038.7,71206.849046188
70582.8,71058.60653231312
70400.4,70602.09279850584
70571.6,70408.33595405478
71035.1,70567.47320602619
70760.4,71013.80721857588
70528.7,70783.96662449748
70506.8,70551.92558861633
70183.7,70517.6383653992
69895.1,70194.5418036221
69182.8,69900.55191189917
68373.6,69178.74199081825
68461.0,68335.04277601498
68418.5,68416.2174839436
67926.6,68439.44904184589
68141.3,67988.88590725978
68091.2,68164.34711696244
68072.3,68135.42628839718
68252.8,68103.06398345214
68289.5,68265.28827950689
68075.5,68302.68915820282
68239.6,68100.88099208934
68219.0,68251.68895624591
68312.4,68222.36573520498
68058.2,68315.99293207617
68025.5,68071.10654028758
67983.3,68036.82757492615
67662.1,67986.4368985039
67804.8,67669.41341426366
67763.1,67806.02274343112
67967.3,67766.15802088668
67852.0,67967.02055958238
67972.3,67866.24972044786
67952.9,67981.80189751
67889.4,67962.86680926124
67981.2,67901.92968242384
67841.4,67987.87701886614
67754.0,67852.05672404544
67751.7,67764.95037192668
67535.5,67757.91609675303
67044.1,67545.23023004562
67356.4,67052.42067577122
67413.5,67352.54069735087
67218.7,67417.4014232975
67227.1,67238.94207436264
67155.0,67240.24271650208
67257.9,67168.42639732106
66890.1,67265.30699417445
66972.2,66911.22038253733
66599.5,66981.18701187037
66841.3,66614.0787600862
