y_true,y_pred
68070.1,67903.38876110113
68141.9,68068.08922377577
66976.0,68141.94846989044
66616.0,66963.84822571804
66822.4,66606.67757834712
66999.3,66820.42365132352
67364.4,67000.32236229388
66895.5,67368.81993769523
66540.0,66892.42574502839
67703.4,66534.79109634124
68135.7,67713.69843552486
68280.4,68145.05424230713
68599.9,68286.18633151632
68405.9,68605.97908157097
68231.8,68406.5353483367
67982.5,68230.2059679794
68277.9,67979.0953182799
68299.5,68279.5601570898
68067.5,68300.48122621204
68388.4,68065.43698488764
68291.5,68390.94343463184
67697.1,68291.59692640796
67750.6,67690.74694414885
68169.5,67748.31566148617
68466.5,68173.00689518613
69460.2,68471.30314115302
70982.7,69473.21326596822
71488.8,71008.42380056338
71315.7,71505.5877498968
71080.1,71320.16351143451
71305.3,71078.87345507953
71443.1,71307.68482853705
71573.5,71445.80928305503
73245.2,71576.24409864472
73177.5,73267.87390054866
73646.0,73185.65556309922
73576.4,73655.25821367618
72976.7,73579.1957378665
73265.0,72970.19245533575
72667.1,73266.0803492354
72640.4,72659.93802753251
72723.2,72637.20932219416
72495.0,72722.98407456785
72465.8,72492.01056873308
72460.1,72464.23820148958
72775.8,72459.40559647983
72368.8,72779.55470983287
72511.0,72365.11397534788
72025.6,72511.34363422087
72301.9,72019.57057638573
72562.5,72303.01830821439
73346.5,72566.72434456857
72878.8,73359.86794048588
72846.8,72877.89231099983
72422.4,72845.9325043281
72573.3,72415.85732581883
71622.8,72572.5965352227
71270.3,71608.74596274267
70667.1,71258.98905124495
70966.8,70653.39039715636
70883.5,70965.07679628476
71201.3,70881.525876518
71089.9,71205.05961345369
71164.1,71089.94116794984
70847.6,71165.19915319484
70945.7,70843.48667535711
71209.2,70945.30562360032
71201.7,71212.86845971571
71038.7,71203.2147598607
70582.8,71036.99858707355
70400.4,70575.43547891645
70571.6,70394.49571566972
71035.1,70571.4751728573
70760.4,71041.8152600823
70528.7,70759.36961139574
70506.8,70524.83467964889
70183.7,70504.49535438055
69895.1,70177.69023637784
69182.8,69887.71816974535
68373.6,69168.431703786
68461.0,68354.26974124649
68418.5,68452.41338402007
67926.6,68413.47401197035
68141.3,67916.69474472573
68091.2,68139.4447197836
68072.3,68089.5004812516
68252.8,68071.14757365332
68289.5,68254.92102019377
68075.5,68291.13607235662
68239.6,68073.12816104191
68219.0,68240.84932714431
68312.4,68219.32965283605
68058.2,68313.97120829023
68025.5,68055.19353647242
67983.3,68023.47272339679
67662.1,67981.6309213705
67804.8,67656.44266711485
67763.1,67804.04406026659
67967.3,67762.08816666482
67852.0,67969.95929549714
67972.3,67851.55541659647
67952.9,67973.96210089972
67889.4,67953.44953763564
67981.2,67888.68541162813
67841.4,67982.27489267345
67754.0,67839.75809164514
67751.7,67751.78529661069
67535.5,67750.52540313224
67044.1,67531.50813697961
67356.4,67034.37401084657
67413.5,67356.29273711446
67218.7,67414.34197584332
67227.1,67216.07664451886
67155.0,67225.8831699154
67257.9,67153.24340530825
66890.1,67258.61292334418
66972.2,66884.70408318215
66599.5,66970.712841942
67127.0,66592.90299357522
