y_true,y_pred
67911.4,68098.46289974546
68070.1,67921.20507269961
68141.9,68071.74507760511
66976.0,68141.10393533003
66616.0,67001.25272655701
66822.4,66636.38021505965
66999.3,66828.70132667341
67364.4,66998.57441848965
66895.5,67355.37200181159
66540.0,66901.78163614174
67703.4,66551.85364135871
68135.7,67684.20671188847
68280.4,68113.36473387944
68599.9,68264.65179727912
68405.9,68583.89287116278
68231.8,68402.31113554467
67982.5,68234.5870899102
68277.9,67990.18299053583
68299.5,68275.18035711451
68067.5,68297.48598086539
68388.4,68072.14318110206
68291.5,68383.49250571258
67697.1,68291.17839472862
67750.6,67711.05841882405
68169.5,67756.79146672397
68466.5,68163.11748635027
69460.2,68455.71764796812
70982.7,69431.20434799467
71488.8,70932.04911977517
71315.7,71445.3004031026
71080.1,71296.84152900329
71305.3,71077.10754185574
71443.1,71298.7495077645
71573.5,71436.38606154874
73245.2,71566.89708499375
73177.5,73205.34075529061
73646.0,73154.67910847504
73576.4,73622.98659457854
72976.7,73565.9203246953
73265.0,72986.33624973144
72667.1,73263.49994515143
72640.4,72680.47155577925
72723.2,72648.13439395805
72495.0,72725.49119141701
72465.8,72501.66914847467
72460.1,72470.19514074839
72775.8,72462.71270117309
72368.8,72769.85373227394
72511.0,72375.32524793957
72025.6,72511.3664229147
72301.9,72037.29998205531
72562.5,72301.80981426481
73346.5,72556.23921050933
72878.8,73324.61055372731
72846.8,72877.9281502722
72422.4,72847.6796310912
72573.3,72433.18344829624
71622.8,72575.63986487291
71270.3,71645.49733915248
70667.1,71289.64735803338
70966.8,70690.439756079
70883.5,70972.40369156083
71201.3,70888.39812937274
71089.9,71196.6084074285
71164.1,71089.99337373028
70847.6,71162.6352634692
70945.7,70854.51489820961
71209.2,70947.28179498181
71201.7,71203.88237965343
71038.7,71199.02946752487
70582.8,71041.4155310023
70400.4,70595.16486823464
70571.6,70411.25248912215
71035.1,70573.51171703704
70760.4,71025.22017834528
70528.7,70761.53326044149
70506.8,70535.14367794638
70183.7,70510.95866617312
69895.1,70193.61878504723
69182.8,69907.13109757936
68373.6,69205.02117207294
68461.0,68402.05165148819
68418.5,68473.77706654709
67926.6,68426.38876084039
68141.3,67941.95768238038
68091.2,68144.62217964692
68072.3,68094.17063351374
68252.8,68074.46941337592
68289.5,68249.83454122429
68075.5,68287.09055012945
68239.6,68079.51764486801
68219.0,68238.07877060444
68312.4,68218.76005804344
68058.2,68310.21316954857
68025.5,68063.24875609834
67983.3,68029.17206728212
67662.1,67986.40148327888
67804.8,67671.42615439332
67763.1,67806.55835358279
67967.3,67765.08167663636
67852.0,67963.65178131132
67972.3,67852.86226318569
67952.9,67970.11486446422
67889.4,67952.31899661948
67981.2,67890.80622682118
67841.4,67979.95079364712
67754.0,67844.20437715734
67751.7,67757.7706069493
67535.5,67753.92822683004
67044.1,67541.93012910444
67356.4,67058.96582641786
67413.5,67357.15226040967
67218.7,67412.49540623203
67227.1,67222.90256426271
67155.0,67229.34326564264
67257.9,67158.04624833139
66890.1,67257.24321347428
66972.2,66898.54581736357
66599.5,66974.92666375157
67127.0,66609.76042078595
