y_true,y_pred
67911.4,68439.26090811253
68070.1,68261.31210091416
68141.9,68419.36729578637
66976.0,68488.83971639368
66616.0,67315.9282068458
66822.4,66952.38460708066
66999.3,67165.34240480301
67364.4,67346.49351013807
66895.5,67712.86327438013
66540.0,67239.04023661467
67703.4,66879.4485400906
68135.7,68049.44441936631
68280.4,68481.94055585822
68599.9,68626.36537124358
68405.9,68946.8506387632
68231.8,68753.08973849117
67982.5,68577.35949038729
68277.9,68327.15807260308
68299.5,68623.1749512148
68067.5,68640.04911902612
68388.4,68410.09817129752
68291.5,68731.15987081495
67697.1,68634.89700556122
67750.6,68037.05666431041
68169.5,68094.65236353716
68466.5,68519.17770377043
69460.2,68818.0284264256
70982.7,69820.7691526338
71488.8,71355.02484128106
71315.7,71865.45304244722
71080.1,71695.97452331167
71305.3,71459.80292857591
71443.1,71692.14203009769
71573.5,71829.0028798013
73245.2,71961.75519550253
73177.5,73633.00666177766
73646.0,73562.94169227009
73576.4,74031.87481156905
72976.7,73964.64262527722
73265.0,73358.23203925508
72667.1,73642.9512711012
72640.4,73043.69714836996
72723.2,73017.88958534003
72495.0,73099.8960884861
72465.8,72874.25265277289
72460.1,72846.01366350561
72775.8,72835.29530649523
72368.8,73152.83517116575
72511.0,72739.52293334088
72025.6,72878.68980990119
72301.9,72389.45614086241
72562.5,72669.04569163299
73346.5,72923.55828997493
72878.8,73708.39710887555
72846.8,73235.02123810384
72422.4,73201.26154116046
72573.3,72779.04731559826
71622.8,72931.59220807452
71270.3,71972.75195672293
70667.1,71619.11707618096
70966.8,71009.1829213011
70883.5,71315.84134634025
71201.3,71234.0539077542
71089.9,71553.41345861179
71164.1,71445.84783184533
70847.6,71519.92686941962
70945.7,71201.93622429132
71209.2,71301.09441173234
71201.7,71562.55919248414
71038.7,71555.51067792058
70582.8,71390.79961385675
70400.4,70934.04599812315
70571.6,70749.63369504959
71035.1,70921.73948695934
70760.4,71382.53765584705
70528.7,71104.2366467014
70506.8,70870.74409446912
70183.7,70845.93649393521
69895.1,70521.74949146339
69182.8,70237.79618328628
68373.6,69518.22472560068
68461.0,68707.881947622
68418.5,68801.70437554205
67926.6,68756.67684540326
68141.3,68265.07307116686
68091.2,68478.46504898393
68072.3,68426.97788674224
68252.8,68404.83065396511
68289.5,68582.53913186149
68075.5,68615.79931295442
68239.6,68400.43046710816
68219.0,68557.14109051769
68312.4,68530.56001928505
68058.2,68625.14879522899
68025.5,68368.91808296202
67983.3,68335.32398600009
67662.1,68297.28194853246
67804.8,67975.34666781483
67763.1,68115.32789719146
67967.3,68074.69528541256
67852.0,68281.43020099707
67972.3,68166.98647816056
67952.9,68288.76057063644
67889.4,68270.199288437
67981.2,68212.18866421629
67841.4,68305.99470159688
67754.0,68167.73873346888
67751.7,68080.59197357435
67535.5,68079.45201894558
67044.1,67860.13694505308
67356.4,67366.08989477431
67413.5,67680.03337923475
67218.7,67736.09642665075
67227.1,67542.15513221691
67155.0,67552.27538789861
67257.9,67480.01662486345
66890.1,67585.68391466523
66972.2,67212.28541600214
66599.5,67294.97878773378
67127.0,66918.88881411168
