y_true,y_pred
108365.9,108410.1
108355.3,108365.9
108272.1,108355.3
107413.5,108272.1
107750.1,107413.5
108393.9,107750.1
108396.1,108393.9
108314.9,108396.1
108288.2,108314.9
108466.8,108288.2
108548.1,108466.8
108491.1,108548.1
108404.7,108491.1
108652.3,108404.7
108589.3,108652.3
108510.2,108589.3
108643.7,108510.2
108834.7,108643.7
108787.8,108834.7
108762.1,108787.8
108723.8,108762.1
108814.5,108723.8
108621.7,108814.5
108552.2,108621.7
108501.7,108552.2
108780.7,108501.7
109357.5,108780.7
109380.1,109357.5
109175.8,109380.1
109179.3,109175.8
108773.5,109179.3
108708.7,108773.5
108654.9,108708.7
108640.4,108654.9
108951.9,108640.4
108469.8,108951.9
108512.2,108469.8
108335.0,108512.2
108266.2,108335.0
108370.8,108266.2
108413.3,108370.8
108750.0,108413.3
108871.0,108750.0
108945.0,108871.0
109086.3,108945.0
108887.9,109086.3
109074.9,108887.9
108987.6,109074.9
108846.5,108987.6
108200.0,108846.5
108170.0,108200.0
108096.1,108170.0
107582.7,108096.1
107607.5,107582.7
107366.7,107607.5
107817.6,107366.7
108023.0,107817.6
109390.0,108023.0
109568.0,109390.0
109487.9,109568.0
108533.2,109487.9
108741.7,108533.2
109070.2,108741.7
108984.0,109070.2
109122.2,108984.0
108749.1,109122.2
108750.0,108749.1
108879.6,108750.0
109194.6,108879.6
109188.4,109194.6
108840.0,109188.4
107750.0,108840.0
108380.9,107750.0
109191.8,108380.9
109000.0,109191.8
109280.2,109000.0
110211.5,109280.2
110302.8,110211.5
110280.6,110302.8
110170.1,110280.6
110333.5,110170.1
110200.0,110333.5
110332.8,110200.0
110426.9,110332.8
110220.4,110426.9
109700.0,110220.4
108740.1,109700.0
111122.9,108740.1
111320.7,111122.9
110793.9,111320.7
110748.9,110793.9
110861.1,110748.9
110594.4,110861.1
110746.8,110594.4
111380.4,110746.8
111100.0,111380.4
111247.6,111100.0
111217.7,111247.6
111296.2,111217.7
111139.1,111296.2
111346.7,111139.1
111001.4,111346.7
110974.6,111001.4
110652.7,110974.6
110681.5,110652.7
111050.2,110681.5
110992.4,111050.2
111266.1,110992.4
111415.8,111266.1
111400.9,111415.8
111065.6,111400.9
111428.6,111065.6
112239.6,111428.6
112189.0,112239.6
111820.6,112189.0
112279.4,111820.6
111965.0,112279.4
112146.0,111965.0
112169.9,112146.0
111923.5,112169.9
111908.8,111923.5
111661.8,111908.8
112019.3,111661.8
111900.0,112019.3
111410.7,111900.0
111110.0,111410.7
110872.1,111110.0
110614.2,110872.1
110345.7,110614.2
110413.7,110345.7
110597.4,110413.7
110781.5,110597.4
110581.1,110781.5
110760.6,110581.1
110882.7,110760.6
110427.5,110882.7
109800.0,110427.5
109450.1,109800.0
109371.3,109450.1
109730.1,109371.3
109922.0,109730.1
109747.1,109922.0
110363.0,109747.1
110440.1,110363.0
111450.4,110440.1
110685.5,111450.4
110429.1,110685.5
111080.0,110429.1
111300.2,111080.0
111276.1,111300.2
111392.4,111276.1
111529.7,111392.4
111860.4,111529.7
112913.0,111860.4
112592.5,112913.0
112270.1,112592.5
112211.2,112270.1
112300.1,112211.2
113175.0,112300.1
113043.1,113175.0
110520.0,113043.1
110659.7,110520.0
110763.0,110659.7
110559.6,110763.0
111156.0,110559.6
111550.2,111156.0
111603.9,111550.2
110555.0,111603.9
110750.0,110555.0
110623.1,110750.0
110734.6,110623.1
110818.3,110734.6
111161.8,110818.3
111048.0,111161.8
110829.2,111048.0
110674.8,110829.2
110697.2,110674.8
110771.0,110697.2
110883.5,110771.0
110651.0,110883.5
110730.2,110651.0
110725.5,110730.2
110775.2,110725.5
110880.2,110775.2
110749.5,110880.2
110339.4,110749.5
110201.6,110339.4
110090.6,110201.6
110181.1,110090.6
110000.0,110181.1
110130.0,110000.0
110158.7,110130.0
110124.7,110158.7
110131.5,110124.7
110301.9,110131.5
110507.4,110301.9
110610.7,110507.4
110595.6,110610.7
110534.7,110595.6
110624.0,110534.7
110469.7,110624.0
110715.8,110469.7
111021.7,110715.8
111065.7,111021.7
111162.8,111065.7
111248.3,111162.8
111076.7,111248.3
111174.7,111076.7
111093.8,111174.7
111290.0,111093.8
111160.0,111290.0
110929.5,111160.0
111009.9,110929.5
111220.1,111009.9
111282.0,111220.1
111001.9,111282.0
111206.0,111001.9
111086.7,111206.0
110767.7,111086.7
110847.0,110767.7
111190.0,110847.0
110999.6,111190.0
110936.7,110999.6
110980.7,110936.7
111060.2,110980.7
111229.9,111060.2
111630.5,111229.9
112045.0,111630.5
111998.3,112045.0
112020.1,111998.3
111997.7,112020.1
111865.9,111997.7
112592.9,111865.9
112587.3,112592.9
112348.8,112587.3
112154.5,112348.8
112412.7,112154.5
112036.8,112412.7
111906.0,112036.8
112289.6,111906.0
112196.3,112289.6
112011.3,112196.3
111598.0,112011.3
111311.0,111598.0
111271.5,111311.0
111641.8,111271.5
111954.5,111641.8
112125.2,111954.5
112975.5,112125.2
112958.4,112975.5
112957.9,112958.4
112923.4,112957.9
112670.1,112923.4
112388.7,112670.1
112615.3,112388.7
112700.0,112615.3
111697.0,112700.0
110821.8,111697.0
110900.1,110821.8
110976.6,110900.1
111088.4,110976.6
111232.9,111088.4
111495.5,111232.9
111254.5,111495.5
111509.7,111254.5
111500.0,111509.7
110967.6,111500.0
110965.1,110967.6
111377.3,110965.1
111506.3,111377.3
111486.1,111506.3
111536.3,111486.1
111750.1,111536.3
112486.6,111750.1
112335.8,112486.6
112220.9,112335.8
112222.2,112220.9
112267.2,112222.2
113380.3,112267.2
113889.1,113380.3
113854.9,113889.1
113811.9,113854.9
113712.4,113811.9
113671.7,113712.4
113545.1,113671.7
113514.1,113545.1
113515.8,113514.1
113765.9,113515.8
113830.0,113765.9
113890.0,113830.0
113820.5,113890.0
113840.8,113820.5
113765.4,113840.8
114340.9,113765.4
114114.8,114340.9
114207.2,114114.8
114277.5,114207.2
114039.0,114277.5
113995.6,114039.0
113848.4,113995.6
113995.0,113848.4
113965.1,113995.0
113941.3,113965.1
114600.5,113941.3
114419.3,114600.5
114117.6,114419.3
114433.4,114117.6
114539.7,114433.4
114260.1,114539.7
114369.0,114260.1
114358.1,114369.0
114437.1,114358.1
115036.3,114437.1
115440.1,115036.3
115768.1,115440.1
115322.6,115768.1
115331.5,115322.6
115138.7,115331.5
115316.5,115138.7
115559.4,115316.5
115249.9,115559.4
115056.6,115249.9
115017.0,115056.6
115002.0,115017.0
114926.0,115002.0
114885.7,114926.0
115045.9,114885.7
115107.0,115045.9
115219.0,115107.0
115061.8,115219.0
115434.7,115061.8
115756.0,115434.7
116434.1,115756.0
116560.0,116434.1
116078.6,116560.0
115773.9,116078.6
115953.5,115773.9
115972.0,115953.5
116138.4,115972.0
115693.5,116138.4
115833.3,115693.5
115907.8,115833.3
115646.2,115907.8
115665.8,115646.2
115690.4,115665.8
115713.7,115690.4
115915.9,115713.7
115970.1,115915.9
115890.6,115970.1
115923.7,115890.6
115943.6,115923.7
115714.7,115943.6
115750.1,115714.7
115729.5,115750.1
115274.9,115729.5
115495.7,115274.9
115568.1,115495.7
115733.2,115568.1
115835.5,115733.2
115854.2,115835.5
115817.8,115854.2
115849.6,115817.8
115872.7,115849.6
115897.1,115872.7
115799.8,115897.1
115617.2,115799.8
115683.3,115617.2
115801.3,115683.3
115677.3,115801.3
115737.0,115677.3
115889.0,115737.0
115991.4,115889.0
115984.8,115991.4
115750.0,115984.8
115719.5,115750.0
115286.3,115719.5
115350.4,115286.3
115167.0,115350.4
115431.3,115167.0
115510.5,115431.3
115337.3,115510.5
115593.0,115337.3
115753.3,115593.0
116018.7,115753.3
115962.4,116018.7
115214.4,115962.4
115025.1,115214.4
115168.3,115025.1
115320.0,115168.3
115381.9,115320.0
116013.9,115381.9
116478.3,116013.9
116073.8,116478.3
115770.0,116073.8
114690.5,115770.0
114806.4,114690.5
114703.9,114806.4
115006.0,114703.9
114686.0,115006.0
114604.2,114686.0
114622.5,114604.2
114801.3,114622.5
114621.2,114801.3
115075.9,114621.2
115277.9,115075.9
115259.9,115277.9
115347.2,115259.9
115463.9,115347.2
115246.7,115463.9
115315.6,115246.7
115041.9,115315.6
114987.1,115041.9
114988.0,114987.1
115268.4,114988.0
115474.6,115268.4
115906.3,115474.6
115721.5,115906.3
115796.4,115721.5
115629.9,115796.4
115435.9,115629.9
115313.5,115435.9
115225.1,115313.5
115385.7,115225.1
115159.9,115385.7
115230.4,115159.9
115869.9,115230.4
116043.1,115869.9
116413.5,116043.1
116376.8,116413.5
116753.3,116376.8
116779.0,116753.3
116748.1,116779.0
116800.0,116748.1
116748.9,116800.0
116523.9,116748.9
116615.0,116523.9
116623.3,116615.0
116300.3,116623.3
116259.2,116300.3
117059.2,116259.2
117167.4,117059.2
117118.2,117167.4
116813.3,117118.2
116519.7,116813.3
116329.0,116519.7
116203.2,116329.0
116146.9,116203.2
116051.8,116146.9
115548.7,116051.8
115822.7,115548.7
115593.5,115822.7
115429.5,115593.5
115205.5,115429.5
115610.1,115205.5
115565.4,115610.1
116011.9,115565.4
116528.4,116011.9
116400.2,116528.4
116296.2,116400.2
116611.5,116296.2
116914.1,116611.5
117560.1,116914.1
117579.9,117560.1
117240.4,117579.9
117051.2,117240.4
117031.2,117051.2
117189.0,117031.2
117264.9,117189.0
117155.3,117264.9
117026.5,117155.3
117068.3,117026.5
117365.2,117068.3
117580.0,117365.2
117536.4,117580.0
117525.9,117536.4
117555.9,117525.9
117785.0,117555.9
117404.7,117785.0
117450.2,117404.7
117239.1,117450.2
117013.2,117239.1
117023.5,117013.2
117374.6,117023.5
117187.5,117374.6
117062.8,117187.5
116923.8,117062.8
116942.5,116923.8
116841.4,116942.5
116626.4,116841.4
116856.1,116626.4
116855.0,116856.1
116430.0,116855.0
116477.3,116430.0
116332.2,116477.3
116114.7,116332.2
116230.0,116114.7
115842.4,116230.0
115816.0,115842.4
116027.4,115816.0
115481.1,116027.4
115365.5,115481.1
115069.5,115365.5
115310.3,115069.5
115419.1,115310.3
115547.4,115419.1
115572.9,115547.4
115676.6,115572.9
115562.5,115676.6
115550.8,115562.5
115406.2,115550.8
115536.4,115406.2
115666.6,115536.4
115642.6,115666.6
115928.6,115642.6
115666.8,115928.6
115623.0,115666.8
115699.6,115623.0
115843.7,115699.6
115841.3,115843.7
115877.7,115841.3
115922.0,115877.7
115958.3,115922.0
116002.8,115958.3
115780.5,116002.8
115658.3,115780.5
115634.1,115658.3
115670.5,115634.1
115732.1,115670.5
115718.4,115732.1
115628.9,115718.4
115598.6,115628.9
115455.1,115598.6
115626.8,115455.1
115625.0,115626.8
115464.7,115625.0
115627.8,115464.7
115647.1,115627.8
115775.0,115647.1
115592.1,115775.0
115635.3,115592.1
115479.0,115635.3
115564.4,115479.0
115623.9,115564.4
115618.8,115623.9
115443.6,115618.8
115466.4,115443.6
115267.8,115466.4
115581.2,115267.8
115488.7,115581.2
115430.0,115488.7
115240.4,115430.0
115361.0,115240.4
115479.7,115361.0
115173.4,115479.7
114330.4,115173.4
114204.3,114330.4
114129.9,114204.3
114609.7,114129.9
114386.2,114609.7
113608.8,114386.2
112764.1,113608.8
112458.5,112764.1
112560.0,112458.5
112284.6,112560.0
112735.8,112284.6
112810.9,112735.8
112677.5,112810.9
113077.3,112677.5
112874.3,113077.3
112764.2,112874.3
112548.2,112764.2
112325.7,112548.2
112372.7,112325.7
112058.8,112372.7
112740.9,112058.8
112921.0,112740.9
112581.0,112921.0
112600.7,112581.0
112338.2,112600.7
112082.4,112338.2
111740.9,112082.4
112283.5,111740.9
112376.9,112283.5
112600.1,112376.9
112919.9,112600.1
113025.0,112919.9
113065.6,113025.0
112875.1,113065.6
112905.2,112875.1
112924.9,112905.2
112873.3,112924.9
112888.0,112873.3
112593.2,112888.0
112819.7,112593.2
112741.8,112819.7
111893.9,112741.8
111712.8,111893.9
111590.0,111712.8
111922.4,111590.0
112099.5,111922.4
112102.5,112099.5
111937.5,112102.5
112157.4,111937.5
112386.5,112157.4
112067.0,112386.5
111627.3,112067.0
112112.4,111627.3
112595.0,112112.4
112544.9,112595.0
112537.6,112544.9
112566.1,112537.6
112685.6,112566.1
112891.1,112685.6
112977.4,112891.1
113015.0,112977.4
112783.5,113015.0
113670.8,112783.5
113300.0,113670.8
113673.2,113300.0
113711.3,113673.2
113599.5,113711.3
113370.0,113599.5
113446.2,113370.0
113292.6,113446.2
113288.8,113292.6
113255.5,113288.8
113010.0,113255.5
112609.3,113010.0
112846.6,112609.3
112476.1,112846.6
111679.5,112476.1
111684.3,111679.5
111470.7,111684.3
111719.9,111470.7
111681.6,111719.9
111520.1,111681.6
111597.0,111520.1
111289.1,111597.0
111044.3,111289.1
110935.3,111044.3
111474.0,110935.3
111537.1,111474.0
110886.3,111537.1
108782.7,110886.3
109712.4,108782.7
109332.3,109712.4
109128.9,109332.3
109350.9,109128.9
109370.3,109350.9
108931.3,109370.3
109420.5,108931.3
109630.0,109420.5
109574.7,109630.0
109524.6,109574.7
109298.9,109524.6
109188.1,109298.9
109296.4,109188.1
109254.9,109296.4
109523.6,109254.9
109515.5,109523.6
108840.6,109515.5
109080.7,108840.6
109330.5,109080.7
109626.3,109330.5
108790.3,109626.3
108972.0,108790.3
109407.1,108972.0
109856.1,109407.1
109674.5,109856.1
109111.5,109674.5
109245.4,109111.5
109418.2,109245.4
109518.4,109418.2
109592.1,109518.4
109607.0,109592.1
109370.5,109607.0
109354.7,109370.5
109501.3,109354.7
109606.1,109501.3
109588.1,109606.1
109491.0,109588.1
109359.2,109491.0
109212.6,109359.2
109256.5,109212.6
109388.3,109256.5
109276.1,109388.3
109351.6,109276.1
109260.1,109351.6
109235.4,109260.1
109342.4,109235.4
109350.2,109342.4
109329.1,109350.2
109380.9,109329.1
109380.0,109380.9
109342.1,109380.0
109428.7,109342.1
109555.4,109428.7
109585.6,109555.4
109561.1,109585.6
109301.5,109561.1
109390.7,109301.5
109395.1,109390.7
109327.0,109395.1
109298.2,109327.0
109366.5,109298.2
109469.8,109366.5
109470.6,109469.8
109464.8,109470.6
109308.4,109464.8
109325.7,109308.4
109255.9,109325.7
109588.5,109255.9
109805.4,109588.5
109990.9,109805.4
110179.9,109990.9
110165.5,110179.9
110250.0,110165.5
110302.9,110250.0
110763.7,110302.9
110786.8,110763.7
111892.9,110786.8
112133.5,111892.9
112216.5,112133.5
111812.2,112216.5
111694.8,111812.2
111825.9,111694.8
111761.2,111825.9
111707.8,111761.2
111591.3,111707.8
111820.2,111591.3
112051.0,111820.2
112065.4,112051.0
112055.1,112065.4
112065.9,112055.1
111974.0,112065.9
113184.5,111974.0
113995.1,113184.5
113762.5,113995.1
113587.5,113762.5
114022.3,113587.5
113987.0,114022.3
114208.6,113987.0
114187.1,114208.6
114110.4,114187.1
114131.6,114110.4
114251.4,114131.6
114475.2,114251.4
114461.4,114475.2
114412.4,114461.4
114311.2,114412.4
114035.2,114311.2
113869.8,114035.2
113846.7,113869.8
113661.6,113846.7
113405.4,113661.6
112737.8,113405.4
112871.7,112737.8
112992.0,112871.7
112937.5,112992.0
113343.8,112937.5
113545.9,113343.8
113063.4,113545.9
112786.1,113063.4
113197.6,112786.1
113674.9,113197.6
114314.7,113674.9
114594.8,114314.7
114121.9,114594.8
113894.6,114121.9
114013.8,113894.6
114197.1,114013.8
114514.1,114197.1
114233.6,114514.1
114134.1,114233.6
114243.1,114134.1
114533.2,114243.1
114211.2,114533.2
114493.4,114211.2
116061.7,114493.4
116359.9,116061.7
116224.5,116359.9
116730.0,116224.5
116352.3,116730.0
116755.6,116352.3
117239.7,116755.6
117367.5,117239.7
117480.0,117367.5
116736.9,117480.0
117186.0,116736.9
117369.3,117186.0
117472.5,117369.3
117499.9,117472.5
117684.5,117499.9
118555.4,117684.5
118399.5,118555.4
118580.0,118399.5
118694.6,118580.0
118688.5,118694.6
118604.8,118688.5
118315.4,118604.8
118587.1,118315.4
118443.6,118587.1
118647.0,118443.6
118829.9,118647.0
118569.3,118829.9
118703.9,118569.3
119374.0,118703.9
119580.2,119374.0
118743.2,119580.2
119865.8,118743.2
119690.8,119865.8
119850.0,119690.8
120458.3,119850.0
120776.6,120458.3
120578.8,120776.6
120074.9,120578.8
120193.5,120074.9
120484.0,120193.5
120090.1,120484.0
119802.1,120090.1
120105.3,119802.1
120168.9,120105.3
119996.8,120168.9
119864.8,119996.8
119864.3,119864.8
119584.8,119864.3
119979.0,119584.8
120252.8,119979.0
120371.4,120252.8
120287.0,120371.4
120284.6,120287.0
120293.7,120284.6
120849.0,120293.7
122222.9,120849.0
122491.4,122222.9
122036.8,122491.4
122502.8,122036.8
122590.0,122502.8
122395.4,122590.0
122237.1,122395.4
122409.1,122237.1
122180.2,122409.1
122057.0,122180.2
121814.0,122057.0
121806.8,121814.0
122182.8,121806.8
122441.6,122182.8
122484.2,122441.6
122383.0,122484.2
122258.6,122383.0
122217.0,122258.6
122153.6,122217.0
122064.6,122153.6
121914.5,122064.6
121950.7,121914.5
122335.1,121950.7
121934.0,122335.1
121754.7,121934.0
121677.9,121754.7
121717.0,121677.9
121547.2,121717.0
121921.9,121547.2
121834.8,121921.9
122157.5,121834.8
122237.0,122157.5
122359.3,122237.0
122111.4,122359.3
122334.0,122111.4
124002.0,122334.0
123730.2,124002.0
125140.1,123730.2
125094.5,125140.1
124950.0,125094.5
124682.8,124950.0
124551.5,124682.8
122973.8,124551.5
122980.2,122973.8
123414.4,122980.2
123039.0,123414.4
123120.0,123039.0
122978.0,123120.0
122753.1,122978.0
123212.6,122753.1
123016.9,123212.6
122966.9,123016.9
122543.9,122966.9
122656.4,122543.9
122697.8,122656.4
123192.4,122697.8
123447.9,123192.4
123303.6,123447.9
123990.1,123303.6
124083.1,123990.1
123783.1,124083.1
123550.0,123783.1
123539.8,123550.0
123911.3,123539.8
123344.1,123911.3
123812.6,123344.1
123922.6,123812.6
123927.3,123922.6
124165.7,123927.3
124504.9,124165.7
124980.0,124504.9
124465.6,124980.0
124944.7,124465.6
125410.6,124944.7
125239.8,125410.6
125981.3,125239.8
125329.4,125981.3
125140.0,125329.4
125044.7,125140.0
124980.8,125044.7
124606.1,124980.8
124825.4,124606.1
124652.8,124825.4
124196.7,124652.8
124246.9,124196.7
124423.5,124246.9
124333.0,124423.5
123840.7,124333.0
123614.0,123840.7
123801.0,123614.0
124030.2,123801.0
124211.3,124030.2
124389.6,124211.3
124863.9,124389.6
123845.7,124863.9
122716.0,123845.7
121817.0,122716.0
121689.6,121817.0
121110.0,121689.6
120849.4,121110.0
121609.6,120849.4
121924.7,121609.6
121981.0,121924.7
121977.1,121981.0
121299.4,121977.1
121895.9,121299.4
121913.5,121895.9
121997.5,121913.5
121335.4,121997.5
121859.2,121335.4
121334.3,121859.2
121754.8,121334.3
121564.1,121754.8
122341.1,121564.1
122500.0,122341.1
122913.7,122500.0
122842.1,122913.7
122604.3,122842.1
122560.1,122604.3
122267.8,122560.1
122129.3,122267.8
123002.6,122129.3
124007.5,123002.6
123408.0,124007.5
123385.8,123408.0
122775.7,123385.8
123222.6,122775.7
123130.9,123222.6
123245.3,123130.9
122768.0,123245.3
122479.4,122768.0
121553.5,122479.4
121992.2,121553.5
122091.7,121992.2
122051.0,122091.7
121896.1,122051.0
121847.6,121896.1
121191.7,121847.6
121749.9,121191.7
122104.1,121749.9
122677.0,122104.1
123503.0,122677.0
122353.9,123503.0
121264.5,122353.9
121083.4,121264.5
119750.1,121083.4
120915.9,119750.1
120593.0,120915.9
120901.1,120593.0
121052.6,120901.1
121430.0,121052.6
121646.4,121430.0
121603.0,121646.4
121709.6,121603.0
121609.0,121709.6
121040.4,121609.0
121001.7,121040.4
121210.3,121001.7
121544.3,121210.3
121329.8,121544.3
120903.7,121329.8
121575.0,120903.7
121267.0,121575.0
121445.6,121267.0
121496.2,121445.6
121552.2,121496.2
121600.1,121552.2
120407.9,121600.1
118962.9,120407.9
118154.3,118962.9
117584.6,118154.3
117161.6,117584.6
116606.5,117161.6
114225.1,116606.5
113182.2,114225.1
113513.3,113182.2
112732.5,113513.3
112442.1,112732.5
111031.2,112442.1
113157.1,111031.2
112266.0,113157.1
112916.2,112266.0
112347.4,112916.2
111995.0,112347.4
110359.6,111995.0
111286.5,110359.6
111598.7,111286.5
112079.7,111598.7
112238.0,112079.7
112347.4,112238.0
112232.2,112347.4
111934.7,112232.2
111740.0,111934.7
111810.3,111740.0
111946.3,111810.3
111900.1,111946.3
111125.5,111900.1
110194.6,111125.5
110834.3,110194.6
110978.0,110834.3
110599.9,110978.0
109588.5,110599.9
109920.0,109588.5
110060.1,109920.0
110637.8,110060.1
111468.3,110637.8
111649.9,111468.3
111633.2,111649.9
111466.7,111633.2
111255.8,111466.7
111776.3,111255.8
111589.3,111776.3
111786.1,111589.3
111733.8,111786.1
111248.9,111733.8
112337.7,111248.9
113166.2,112337.7
114039.9,113166.2
113779.5,114039.9
113823.6,113779.5
114298.3,113823.6
114878.1,114298.3
114854.9,114878.1
115178.6,114854.9
114908.5,115178.6
115233.1,114908.5
115665.0,115233.1
115284.2,115665.0
114792.2,115284.2
114673.5,114792.2
114572.7,114673.5
115180.0,114572.7
115349.9,115180.0
115208.9,115349.9
115070.4,115208.9
114764.0,115070.4
114139.1,114764.0
114360.3,114139.1
115303.0,114360.3
113976.5,115303.0
114267.5,113976.5
114600.0,114267.5
115001.6,114600.0
115103.6,115001.6
115750.0,115103.6
115660.1,115750.0
115667.9,115660.1
115458.0,115667.9
115116.7,115458.0
114913.4,115116.7
114219.4,114913.4
113560.2,114219.4
113430.4,113560.2
113017.7,113430.4
112425.3,113017.7
111913.2,112425.3
111659.1,111913.2
111742.0,111659.1
111230.6,111742.0
110556.3,111230.6
111245.8,110556.3
110748.7,111245.8
110955.0,110748.7
111382.3,110955.0
112862.2,111382.3
112295.5,112862.2
112743.3,112295.5
112789.3,112743.3
112544.7,112789.3
112940.3,112544.7
113063.7,112940.3
113140.7,113063.7
112972.1,113140.7
112927.0,112972.1
112677.9,112927.0
112767.8,112677.9
111967.7,112767.8
112296.7,111967.7
112374.6,112296.7
112398.9,112374.6
112524.2,112398.9
112887.7,112524.2
112496.3,112887.7
112200.0,112496.3
111839.9,112200.0
111654.0,111839.9
111330.1,111654.0
111003.1,111330.1
110748.0,111003.1
110690.4,110748.0
111131.3,110690.4
111380.2,111131.3
111210.1,111380.2
111058.1,111210.1
110793.7,111058.1
110600.1,110793.7
110705.3,110600.1
110379.5,110705.3
111261.6,110379.5
111469.3,111261.6
111288.3,111469.3
110916.3,111288.3
110879.9,110916.3
111623.7,110879.9
110516.3,111623.7
110752.7,110516.3
111102.0,110752.7
111424.7,111102.0
111359.7,111424.7
111465.1,111359.7
110787.5,111465.1
110445.5,110787.5
108463.5,110445.5
109197.4,108463.5
108226.1,109197.4
108604.3,108226.1
108151.5,108604.3
107787.9,108151.5
108381.6,107787.9
107736.7,108381.6
108137.8,107736.7
108759.7,108137.8
108782.2,108759.7
108932.4,108782.2
109127.4,108932.4
108729.8,109127.4
108330.4,108729.8
106697.0,108330.4
105561.6,106697.0
104834.9,105561.6
104473.9,104834.9
104710.0,104473.9
105628.3,104710.0
105295.5,105628.3
105791.9,105295.5
105117.9,105791.9
106729.6,105117.9
106324.5,106729.6
106381.8,106324.5
106586.0,106381.8
106403.5,106586.0
106973.1,106403.5
107232.5,106973.1
106928.7,107232.5
106364.6,106928.7
106791.0,106364.6
107096.2,106791.0
106531.0,107096.2
107017.9,106531.0
106414.7,107017.9
106756.4,106414.7
106790.6,106756.4
106653.5,106790.6
106673.1,106653.5
106848.0,106673.1
106877.9,106848.0
107162.5,106877.9
107018.7,107162.5
106853.2,107018.7
106992.1,106853.2
106894.6,106992.1
106610.5,106894.6
106831.8,106610.5
106809.2,106831.8
107025.8,106809.2
106949.8,107025.8
107107.5,106949.8
107072.6,107107.5
107122.2,107072.6
106849.5,107122.2
106935.4,106849.5
106803.6,106935.4
107224.7,106803.6
107000.1,107224.7
106837.9,107000.1
106723.6,106837.9
106737.6,106723.6
106392.8,106737.6
107357.3,106392.8
107839.9,107357.3
107749.3,107839.9
107628.1,107749.3
108049.5,107628.1
108371.3,108049.5
108448.1,108371.3
108589.5,108448.1
109060.9,108589.5
109330.1,109060.9
108852.3,109330.1
108781.6,108852.3
108696.6,108781.6
109099.9,108696.6
108597.3,109099.9
108004.5,108597.3
108005.4,108004.5
108716.6,108005.4
110098.3,108716.6
110380.2,110098.3
110996.1,110380.2
111251.4,110996.1
111148.6,111251.4
111061.5,111148.6
110935.3,111061.5
110710.0,110935.3
110986.2,110710.0
110813.4,110986.2
111129.4,110813.4
111180.9,111129.4
111105.5,111180.9
110640.9,111105.5
110250.1,110640.9
110884.0,110250.1
110755.0,110884.0
111056.1,110755.0
110518.4,111056.1
110745.8,110518.4
110490.0,110745.8
110401.9,110490.0
109816.2,110401.9
109472.2,109816.2
109023.1,109472.2
107747.3,109023.1
107494.8,107747.3
107855.4,107494.8
108022.4,107855.4
107650.8,108022.4
107708.6,107650.8
108442.1,107708.6
108522.0,108442.1
108736.8,108522.0
108389.5,108736.8
113400.0,108389.5
112533.2,113400.0
111977.7,112533.2
111949.4,111977.7
111736.4,111949.4
110740.0,111736.4
110768.6,110740.0
109007.1,110768.6
108240.1,109007.1
107913.4,108240.1
108307.4,107913.4
108153.7,108307.4
108163.1,108153.7
108570.0,108163.1
108124.3,108570.0
107936.0,108124.3
108280.0,107936.0
108186.9,108280.0
107915.6,108186.9
107611.9,107915.6
107484.7,107611.9
107987.3,107484.7
108734.5,107987.3
108927.0,108734.5
108364.9,108927.0
108172.1,108364.9
107736.3,108172.1
107978.3,107736.3
107824.1,107978.3
107646.0,107824.1
107158.7,107646.0
107141.8,107158.7
107522.8,107141.8
107819.8,107522.8
108114.4,107819.8
108385.8,108114.4
108341.3,108385.8
108600.1,108341.3
108904.9,108600.1
110200.1,108904.9
109232.8,110200.1
109461.3,109232.8
109392.4,109461.3
109387.8,109392.4
109208.6,109387.8
109129.8,109208.6
109448.0,109129.8
109551.3,109448.0
109866.2,109551.3
110216.5,109866.2
111208.3,110216.5
110525.5,111208.3
110139.0,110525.5
109447.1,110139.0
109490.4,109447.1
109870.0,109490.4
110015.0,109870.0
110446.4,110015.0
110539.8,110446.4
110527.8,110539.8
110411.4,110527.8
111123.0,110411.4
111213.2,111123.0
111439.5,111213.2
111034.4,111439.5
111056.0,111034.4
111305.2,111056.0
111091.8,111305.2
111035.2,111091.8
111268.2,111035.2
110879.6,111268.2
110159.7,110879.6
109994.8,110159.7
110218.8,109994.8
110154.3,110218.8
110550.6,110154.3
110565.4,110550.6
110840.1,110565.4
111029.2,110840.1
110969.9,111029.2
110964.7,110969.9
110730.4,110964.7
111027.7,110730.4
110981.3,111027.7
110973.5,110981.3
111184.6,110973.5
111344.9,111184.6
111318.0,111344.9
111463.9,111318.0
111740.1,111463.9
111494.5,111740.1
111529.1,111494.5
111542.1,111529.1
111875.8,111542.1
111640.0,111875.8
111561.1,111640.0
111348.1,111561.1
111336.5,111348.1
111332.5,111336.5
111678.9,111332.5
111586.9,111678.9
111399.2,111586.9
111435.1,111399.2
111573.5,111435.1
111587.5,111573.5
111674.2,111587.5
111598.0,111674.2
111407.6,111598.0
111214.5,111407.6
111378.0,111214.5
111557.5,111378.0
111574.4,111557.5
111681.7,111574.4
111734.9,111681.7
112490.4,111734.9
112441.3,112490.4
113255.5,112441.3
113539.7,113255.5
113688.0,113539.7
113542.1,113688.0
113654.4,113542.1
113483.1,113654.4
113400.0,113483.1
113554.8,113400.0
113559.8,113554.8
113262.7,113559.8
113451.1,113262.7
114643.8,113451.1
114498.3,114643.8
114719.5,114498.3
115232.3,114719.5
114832.9,115232.3
114942.5,114832.9
115229.2,114942.5
115503.5,115229.2
