y_true,y_pred
117689.5,117110.44647045288
117583.5,117459.24115546283
117717.1,117352.91745508635
117627.7,117486.37780945565
117698.8,117397.24385533486
117639.3,117468.0773583916
117640.3,117408.25291359467
117603.0,117409.39856493735
117604.6,117372.14218869763
117380.0,117373.38496044719
117400.1,117149.54928712513
117327.7,117169.6488685758
117186.2,117097.75545207987
117380.0,116956.29434809377
117543.3,117150.1330101333
117628.3,117313.26776024276
118033.8,117397.91818125252
117956.2,117802.8949442003
117882.2,117725.54536959375
117944.9,117651.30792284076
118321.1,117713.537149053
118283.0,118088.74843619972
118338.4,118051.16211350451
118258.1,118106.31188669996
118116.8,118026.05131359733
118394.0,117885.5164569473
118113.8,118162.17431715582
118199.6,117882.34296926163
117786.1,117968.2857195173
117860.1,117555.7600425426
117511.0,117629.31852349998
117545.1,117280.40837625903
117547.9,117314.42872204263
117666.8,117317.55444553259
117904.4,117436.43430567121
117355.6,117673.61088585173
117249.9,117126.17032912227
116230.0,117020.893168242
115400.1,116002.93919852059
115268.6,115174.86138457386
115432.9,115044.23383084116
115650.0,115208.38258030296
115210.9,115425.46585761802
115155.6,114987.21144400351
115090.1,114932.44436610464
114986.6,114866.64542412611
115008.5,114762.76383725103
114893.0,114785.51217476877
115469.7,114670.49029456216
114785.3,115245.8294354027
115590.0,114562.56028829594
116082.5,115365.97111774918
115902.6,115857.36448923995
116365.6,115677.66431156466
116439.9,116139.85538022591
116263.9,116214.08811904035
116348.6,116038.48412783883
116605.0,116123.2031461636
116349.9,116379.2053593222
116168.0,116125.02738159524
116506.1,115943.51589995224
115749.9,116280.99689446119
115703.8,115526.32556179899
114750.6,115480.53979349171
115242.0,114529.23492785118
114900.2,115019.86611628685
114953.0,114679.21194122927
114921.2,114732.02420898466
115140.6,114699.88782994848
115280.1,114919.24179858404
115359.1,115058.30274470912
115462.4,115136.72843957567
115556.0,115239.86391704412
115148.3,115333.48955753802
113820.1,114926.55074343616
113728.0,113600.84437564523
113335.8,113508.8609237061
113460.9,113117.38562375166
113000.1,113242.30652943454
113078.1,112782.16309224186
113532.8,112860.05267809189
113374.6,113313.61292218248
113119.5,113155.76597493686
112825.7,112901.17407389972
113169.6,112608.19122573215
112975.2,112951.44000895547
113409.9,112757.56440820647
113483.2,113191.03381947115
113606.7,113264.330208294
113687.3,113387.85184434318
113631.4,113468.20135695391
113453.9,113412.27408427885
113983.0,113235.26926031132
113684.0,113763.839035713
113774.3,113465.25671554926
113641.9,113555.39735977988
113620.7,113423.25481921465
112626.1,113402.16552696475
113407.4,112409.43587846213
113314.5,113189.42800481159
113809.3,113096.674100148
114162.9,113591.00986666697
113456.8,113944.08300924006
114231.5,113239.20318090494
114337.5,114012.8566630317
114296.0,114118.36548366318
114536.6,114076.71391615426
114217.4,114317.04912360536
114249.8,113998.27655858966
114682.0,114030.69773637666
113992.2,114461.99542695082
113917.6,113773.34994278026
113759.2,113699.00025380438
113954.2,113540.81289574748
113765.0,113735.60231068682
113854.5,113546.08540334477
113550.1,113635.29152286059
113350.0,113331.20340171797
113301.6,113131.63384691846
113104.6,113083.33024845227
113051.4,112887.0329982725
113431.0,112833.92213022255
113243.5,113213.21989286979
112745.8,113025.66848224329
112334.6,112529.1282162917
112378.1,112119.08694647108
112556.0,112162.42221475743
112146.2,112340.11340325877
112403.7,111930.86157754
112587.9,112188.04011454701
112457.2,112371.51085968142
112462.7,112240.947944347
112594.7,112246.57955781398
112801.3,112378.64221289378
113123.1,112585.11862739487
112903.7,112906.41687851673
112814.5,112687.22400208896
113210.1,112598.55174355484
112955.3,112993.14989289152
113050.8,112739.0408959286
112949.0,112834.47654106056
113035.3,112733.2519472145
112511.5,112819.28198476568
112280.0,112296.77942457906
112302.5,112065.98062938219
112430.5,112088.59777257651
116313.7,112216.33528419174
116088.6,116092.16339175412
116941.2,115866.8900499598
116752.2,116717.6475910637
116604.4,116528.7581983429
117022.1,116380.7436706435
116991.5,116797.90753452312
116729.9,116766.95409649497
116899.8,116506.09976789325
116830.2,116676.01625562106
116417.3,116606.26558901106
115895.5,116194.5384316301
115530.1,115673.93386317253
115880.7,115309.91442493832
115920.7,115660.03780095064
115750.6,115699.72124471705
115788.4,115529.89934178292
115720.6,115566.77089410649
115746.1,115498.85831730317
115550.0,115523.73524004416
115270.0,115328.15799549059
115191.9,115047.87231539101
114833.9,114969.95270301522
114602.3,114613.16138863485
114792.4,114382.1295381299
114996.7,114571.89217532228
115099.5,114776.05962948738
115140.0,114878.50632820628
115136.8,114918.23973791832
115328.4,114915.05069823879
115022.2,115106.03202825428
115294.0,114800.39952605075
115404.8,115071.80797236615
115363.7,115182.61702689176
115459.6,115141.78819778969
115003.2,115237.57509023394
115042.5,114782.1997236651
115179.2,114821.28002463673
115002.4,114958.5199153466
114860.1,114782.43802630872
114880.7,114640.41006840776
114856.0,114661.17418182416
114858.5,114637.24460540539
114786.0,114640.37040041079
114745.2,114567.92781439086
114691.5,114527.20591363848
114577.3,114473.34714639417
114530.1,114359.29494629633
114420.1,114312.29457756462
114290.0,114201.95924829943
114442.3,114072.10356840248
114656.9,114224.12213432875
112595.1,114437.98862482545
112782.7,112380.5087268439
112989.6,112568.05682899494
113437.0,112774.64712554889
113474.8,113221.86987912758
112628.4,113259.2432202557
113049.9,112414.74142347017
113390.2,112835.13246726002
112890.0,113174.71823613525
112735.8,112675.58154452762
112300.1,112521.62911220935
111899.5,112086.56545580276
111466.7,111686.44537909991
111376.6,111253.9873108489
111764.9,111163.99644277967
110970.1,111551.53690155131
111199.9,110758.74557319791
111564.1,110988.80306049665
111479.9,111352.1266640685
112239.5,111267.97002020905
112172.3,112026.21003951924
112476.6,111959.12287584555
112419.3,112262.44280718418
112368.3,112205.12973002007
110664.1,112154.34990717446
109520.7,110453.63310461602
109850.4,109312.53106196635
110093.4,109642.29682986146
110069.7,109884.93914975258
109071.5,109861.9531444188
109860.1,108865.31946851303
109692.3,109652.16888525379
109846.0,109484.87391158185
110057.7,109638.19954290609
110164.4,109849.46227119527
109953.7,109956.07186228088
110259.1,109745.5458602298
110047.0,110050.32452325312
110113.6,109838.05219136938
110176.7,109904.71263405253
109853.0,109967.47898167135
110173.7,109644.96014849261
110049.9,109965.41663296479
110350.1,109841.6020358954
109623.0,110140.9458930379
110154.8,109414.48519804423
109964.8,109945.830053555
110685.0,109755.8221807907
111086.2,110474.77039453248
111298.4,110874.94615915009
111558.4,111086.67773874485
111865.6,111346.04676634351
111723.1,111652.95988923062
111329.7,111510.04277337693
111270.0,111117.50956316893
111095.5,111057.88346884969
111387.5,110883.80117175888
111525.8,111175.4288557359
111318.6,111313.40285364265
111003.4,111106.86738800994
110686.0,110792.20823502383
110702.7,110475.51963852117
110768.2,110492.27192023024
110928.1,110557.59260468153
111265.0,110717.06362913238
111289.9,111053.20299153459
111439.9,111078.22162638737
111756.8,111227.52814918298
111961.2,111542.94505309529
112072.7,111747.12041135078
112304.5,111858.65260349227
111913.5,112089.96301369557
112037.4,111699.66304858628
112387.7,111823.50583030168
111472.5,112173.5225863632
111354.4,111260.4009676318
111184.3,111142.33501412341
111290.5,110972.56683799137
111591.0,111078.35230686293
111438.0,111378.2686119836
111945.9,111225.44986657209
112923.6,111732.2501247589
112811.4,112708.24273642301
113168.5,112596.33096122567
113077.0,112953.03463045959
113082.9,112861.25548494808
112824.9,112867.05881763033
113076.6,112609.80438055213
112880.2,112861.49760995619
113190.2,112665.66340037776
112780.5,112975.32260361718
113110.3,112566.21057025116
112620.5,112895.84557113463
112272.6,112406.65873553869
112350.5,112059.45073968158
112322.2,112137.50083724325
111842.6,112109.28761305231
111837.0,111630.84781552582
111962.2,111625.20846974471
112310.8,111750.11326673928
112511.4,112097.93759518288
112170.2,112297.63428311146
111432.3,111957.10065452977
111370.8,111221.26262991769
111642.0,111159.73459236506
111450.4,111430.62490143259
111253.9,111239.41359279118
111230.0,111044.21917975551
109946.7,111020.16858236387
109577.4,109738.99929007201
109707.5,109370.34966460972
109942.5,109500.5590438967
110039.5,109735.19456041211
110664.0,109831.92574884158
109063.3,110454.9325681386
108174.1,108856.99478300891
108336.7,107969.99633710222
108654.7,108132.47712316805
108414.8,108449.42123302336
108100.1,108210.19587421203
108180.8,107896.90776252084
107758.1,107977.42374063283
108410.1,107555.92562178824
108365.9,108206.97582293022
108355.3,108162.89322376005
108272.1,108152.33193986297
107413.5,108069.3969821671
107750.1,107211.85122537623
108393.9,107547.73083370461
108396.1,108190.13576698983
108314.9,108192.05251088832
108288.2,108111.15951870193
108466.8,108084.49785322597
108548.1,108262.7786373668
108491.1,108344.06249762027
108404.7,108287.30352193376
108652.3,108201.28480384234
108589.3,108448.38552614012
108510.2,108385.40612416591
108643.7,108306.23486636471
108834.7,108439.54489459799
108787.8,108630.37128528224
108762.1,108583.67397500995
108723.8,108557.78227104878
108814.5,108519.1290200875
108621.7,108609.66956548374
108552.2,108416.92876660044
108501.7,108347.52656750988
108780.7,108297.02359697122
109357.5,108575.58121498948
109380.1,109151.29856735043
109175.8,109173.70523318056
109179.3,108970.03129044373
108773.5,108973.31175599001
108708.7,108568.48082207792
108654.9,108503.94489836002
108640.4,108450.0441629414
108951.9,108435.67265479297
108469.8,108746.72455599782
108512.2,108265.25110536792
108335.0,108307.81637546698
108266.2,108130.7859276996
108370.8,108062.01560053045
108413.3,108166.38144342751
108750.0,108208.60830206977
108871.0,108544.71103448741
108945.0,108665.72517161304
109086.3,108739.62049626227
108887.9,108880.52402128991
109074.9,108682.53395607395
108987.6,108869.01116175213
108846.5,108782.04855602441
108200.0,108641.25743234769
108170.0,107995.99448490447
108096.1,107966.18569457404
107582.7,107892.44263561013
107607.5,107379.8046093029
107366.7,107404.64233858149
107817.6,107164.13953661444
108023.0,107614.11093561503
109390.0,107819.22748252032
109568.0,109183.6862165151
109487.9,109360.98734802473
108533.2,109280.83877200325
108741.7,108328.31812119232
109070.2,108536.41837636592
108984.0,108863.775021749
109122.2,108777.72746802312
108749.1,108915.78595904494
108750.0,108543.66690589291
108879.6,108544.95141083797
109194.6,108674.47895239128
109188.4,108988.64452845036
108840.0,108982.70876249655
107750.0,108634.81432542787
108380.9,107546.5920978519
109191.8,108176.53983975407
109000.0,108985.65020712363
109280.2,108794.10183575084
110211.5,109074.25505242951
110302.8,110003.8846610214
110280.6,110094.58207481494
110170.1,110072.44345719014
110333.5,109962.37264650951
110200.0,110125.66440448827
110332.8,109992.7325716043
110426.9,110125.64916216671
110220.4,110219.08609707849
109700.0,110012.5711330249
108740.1,109493.63306110131
111122.9,108535.82499486674
111320.7,110914.30036138822
110793.9,111111.48092260146
110748.9,110585.6066566782
110861.1,110540.89161853647
110594.4,110652.78970706453
110746.8,110386.83834546064
111380.4,110538.97151112415
111100.0,111171.0588578707
111247.6,110890.79974094415
111217.7,111038.00240789194
111296.2,111008.72140606715
111139.1,111087.0928735641
111346.7,110930.46664414334
111001.4,111137.54330096321
110974.6,110792.94429720708
110652.7,110766.0352025683
110681.5,110444.05576564958
111050.2,110472.87437121972
110992.4,110840.88320711897
111266.1,110783.03853693722
111415.8,111056.3924579498
111400.9,111205.61576762247
111065.6,111190.38662739414
111428.6,110855.99543242097
112239.6,111218.53023511452
112189.0,112028.10946395571
111820.6,111977.34001005946
112279.4,111609.52795097286
111965.0,112067.51621689825
112146.0,111754.1580022839
112169.9,111934.463566677
111923.5,111958.25509823998
111908.8,111712.45707795219
111661.8,111697.33631613715
112019.3,111450.65338894521
111900.0,111807.50342841596
111410.7,111688.23083254865
111110.0,111200.02868567545
110872.1,110900.22395078505
110614.2,110662.5076796818
110345.7,110405.47201369898
110413.7,110137.57692383922
110597.4,110205.61653184549
110781.5,110388.76344962578
110581.1,110572.81924770452
110760.6,110372.54626089353
110882.7,110551.74735506221
110427.5,110673.52088192252
109800.0,110219.45985140905
109450.1,109593.01814178975
109371.3,109243.65176271502
109730.1,109164.60905298266
109922.0,109522.59779857562
109747.1,109714.1987745584
110363.0,109539.44815986321
110440.1,110154.78871226913
111450.4,110231.96991113327
110685.5,111240.4836529421
110429.1,110476.58999589141
111080.0,110221.44305885726
111300.2,110870.94091779306
111276.1,111090.43707174843
111392.4,111066.5763072251
111529.7,111182.59971737264
111860.4,111319.35770850498
112913.0,111649.54467085059
112592.5,112699.7723778528
112270.1,112380.03431827646
112211.2,112058.38831143381
112300.1,111999.72999054598
113175.0,112088.48917456504
113043.1,112961.57874578581
110520.0,112829.55721610191
110659.7,110311.03733023374
110763.0,110451.40876430349
110559.6,110554.07317652897
111156.0,110350.92450299431
111550.2,110946.16692766642
111603.9,111339.8824434591
110555.0,111393.15345867653
110750.0,110346.48764030293
110623.1,110540.96046762889
110734.6,110413.76229473708
110818.3,110524.63678314387
111161.8,110608.0015763534
111048.0,110950.93503305562
110829.2,110837.30106797296
110674.8,110618.69548714106
110697.2,110464.87014760137
110771.0,110487.99759147501
110883.5,110561.31107875095
110651.0,110673.25281461264
110730.2,110441.40360871874
110725.5,110520.75127533611
110775.2,110515.81810102101
110880.2,110565.74127592862
110749.5,110670.10498706688
110339.4,110539.63704258607
110201.6,110130.5420557305
110090.6,109993.41765030395
110181.1,109882.94678826859
110000.0,109973.08785256455
110130.0,109792.03622010494
110158.7,109922.1847072394
110124.7,109950.65408532218
110131.5,109916.43390547275
110301.9,109923.6148475141
110507.4,110093.46208600327
110610.7,110298.45723229645
110595.6,110401.68237826075
110534.7,110386.91473784337
110624.0,110325.92461498335
110469.7,110415.41278443117
110715.8,110261.21389939118
111021.7,110506.67892584534
111065.7,110811.90725135892
111162.8,110855.55047452345
111248.3,110952.47069838393
111076.7,111038.19451553148
111174.7,110866.89745882583
111093.8,110964.79518237407
111290.0,110883.82419264391
111160.0,111079.57456110694
110929.5,110949.85240177336
111009.9,110719.5921472477
111220.1,110799.79911110477
111282.0,111009.35135420489
111001.9,111071.18048219889
111206.0,110791.60252085338
111086.7,110995.33969388143
110767.7,110876.10479043155
110847.0,110558.09757530267
111190.0,110637.33766735281
110999.6,110979.90126119858
110936.7,110789.67039145151
110980.7,110726.8868624884
111060.2,110771.12519667718
111229.9,110850.68674086487
111630.5,111019.96882285977
112045.0,111419.79852342255
111998.3,111833.22600855489
112020.1,111786.3973798549
111997.7,111808.37777517195
111865.9,111785.8558547946
112592.9,111654.52072517163
112587.3,112380.65649385595
112348.8,112374.94038527331
112154.5,112136.55407379751
112412.7,111942.59751692443
112036.8,112200.09807807957
111906.0,111825.1386992913
112289.6,111694.49946872318
112196.3,112077.38170516494
112011.3,111983.95811215014
111598.0,111799.54177124375
111311.0,111387.27944936785
111271.5,111100.73937245719
111641.8,111061.14992867078
111954.5,111430.45524922018
112125.2,111742.4263525947
112975.5,111912.66749436954
112958.4,112761.05253720893
112957.9,112743.54275018707
112923.4,112743.52714552924
112670.1,112709.49852516514
112388.7,112456.10525285479
112615.3,112175.23043334462
112700.0,112401.61026769943
111697.0,112485.93929305358
110821.8,111485.30492436684
110900.1,110612.34178628658
110976.6,110690.71684168837
111088.4,110766.57178730395
111232.9,110878.19189189724
111495.5,111022.68097296715
111254.5,111284.5190099273
111509.7,111043.79652045586
111500.0,111298.61338922422
110967.6,111288.80874952591
110965.1,110757.4655300733
111377.3,110755.28872423919
111506.3,111166.54286098659
111486.1,111295.3091368523
111536.3,111275.28546366183
111750.1,111325.48237406377
112486.6,111539.0546224207
112335.8,112274.50099764344
112220.9,112123.75803073222
112222.2,112009.08566271629
112267.2,112010.58171259298
113380.3,112055.21659651509
113889.1,113165.62545356597
113854.9,113673.46212962414
113811.9,113639.51459205401
113712.4,113596.63060488002
113671.7,113497.45561162179
113545.1,113457.23982581147
113514.1,113330.62302134222
113515.8,113299.545640693
113765.9,113301.34119978841
113830.0,113550.9652447733
113890.0,113614.6502866927
113820.5,113674.37466861737
113840.8,113604.89320188554
113765.4,113625.04513770404
114340.9,113549.70793868118
114114.8,114124.09919315187
114207.2,113898.14397671472
114277.5,113990.12734510476
114039.0,114060.27066910737
113995.6,113821.96403740872
113848.4,113778.58600496364
113995.0,113631.79994171497
113965.1,113778.29466885736
113941.3,113748.66102317133
114600.5,113725.0871618401
114419.3,114382.95277666544
114117.6,114201.7695702621
114433.4,113900.8397322392
114539.7,114216.05162694125
114260.1,114321.71684036269
114369.0,114042.63805890155
114358.1,114151.07360610363
114437.1,114140.04610647542
115036.3,114218.84975982855
115440.1,114817.10044278194
115768.1,115220.11929699809
115322.6,115547.53800489187
115331.5,115103.13250492093
115138.7,115112.24553849641
115316.5,114919.75873805814
115559.4,115097.05489494384
115249.9,115339.48386846727
115056.6,115030.58854844212
115017.0,114837.84887544451
115002.0,114798.11148311084
114926.0,114782.83519848085
114885.7,114707.65117977127
115045.9,114667.61761350033
115107.0,114827.29539332332
115219.0,114888.158128376
115061.8,114999.78514081296
115434.7,114842.5934902819
115756.0,115214.56972216026
116434.1,115535.46410519739
116560.0,116211.99708630909
116078.6,116337.46126035399
115773.9,115857.04377691752
115953.5,115553.19957910899
115972.0,115732.34599318996
116138.4,115750.89671135001
115693.5,115917.20088436392
115833.3,115472.97186247735
115907.8,115612.72686638946
115646.2,115686.55062815729
115665.8,115424.9626191285
115690.4,115444.83821322338
115713.7,115469.57564495906
115915.9,115492.70386434208
115970.1,115694.46883126075
115890.6,115748.9662087254
115923.7,115669.69122473983
115943.6,115702.5877538539
115714.7,115722.51916207814
115750.1,115493.88677269837
115729.5,115529.10782393334
115274.9,115508.92195405604
115495.7,115055.03815753438
115568.1,115275.3904228711
115733.2,115347.62577504507
115835.5,115512.463219857
115854.2,115614.43906935622
115817.8,115632.57077441925
115849.6,115596.08621455618
115872.7,115627.85753787846
115897.1,115651.20154220841
115799.8,115675.78306182346
115617.2,115578.14419569548
115683.3,115396.10596180384
115801.3,115462.12828941685
115677.3,115579.79989621213
115737.0,115456.00775381587
115889.0,115515.46099020359
115991.4,115667.23376761426
115984.8,115769.62666130875
115750.0,115763.04920361059
115719.5,115528.77203012031
115286.3,115497.87518137894
115350.4,115065.20645726997
115167.0,115129.1750725563
115431.3,114946.01436832218
115510.5,115210.10474105712
115337.3,115289.2083573388
115593.0,115116.6350280144
115753.3,115372.1108330524
116018.7,115531.80220486298
115962.4,115796.35693581487
115214.4,115740.05106865444
115025.1,114993.66523942933
115168.3,114804.86451894266
115320.0,114947.77238148803
115381.9,115099.18162366447
116013.9,115160.73040067159
116478.3,115791.65304981734
116073.8,116255.08800239916
115770.0,115851.17489819582
114690.5,115547.89784245547
114806.4,114470.21798363721
114703.9,114586.24430903464
115006.0,114484.08201295954
114686.0,114785.337414768
114604.2,114466.0591022421
114622.5,114384.63093510614
114801.3,114402.70436198189
114621.2,114581.2565405171
115075.9,114401.54054677414
115277.9,114855.54084859995
115259.9,115057.00486115427
115347.2,115038.89971796358
115463.9,115125.67742594973
115246.7,115241.92948270142
115315.6,115025.00830125934
115041.9,115093.61397889175
114987.1,114820.70790558547
114988.0,114766.48872766871
115268.4,114767.60860109024
115474.6,115047.31499081955
115906.3,115253.15915145894
115721.5,115684.09281284556
115796.4,115499.57769035442
115629.9,115574.14501692088
115435.9,115407.98959005233
115313.5,115214.08334974936
115225.1,115092.17232936579
115385.7,115004.11463055444
115159.9,115164.308810767
115230.4,114938.7916823655
115869.9,115009.32774348698
116043.1,115647.67202972027
116413.5,115820.2559484857
116376.8,116189.52890129318
116753.3,116152.82037957181
116779.0,116528.4598202748
116748.1,116554.30864582368
116800.0,116523.38751000915
116748.9,116575.00796957027
116523.9,116524.0890723575
116615.0,116299.5067810339
116623.3,116390.5539038453
116300.3,116398.71361930574
116259.2,116076.49801573648
117059.2,116035.51293512117
117167.4,116834.01946916587
117118.2,116941.87196152723
116813.3,116892.62911534657
116519.7,116588.08609323857
116329.0,116295.10438011415
116203.2,116105.00254270333
116146.9,115979.44393382147
116051.8,115923.05706314961
115548.7,115828.23139790099
115822.7,115326.08290324378
115593.5,115599.55815281067
115429.5,115370.94514025903
115205.5,115207.09097663112
115610.1,114983.43960304711
115565.4,115387.07426449574
116011.9,115342.46118529487
116528.4,115788.07918581784
116400.2,116303.61959497943
116296.2,116175.80405556451
116611.5,116072.32897184831
116914.1,116386.97766394579
117560.1,116688.79077167713
117579.9,117333.52535073741
117240.4,117353.10424554293
117051.2,117014.26891341162
117031.2,116825.64328695061
117189.0,116805.47338210963
117264.9,116963.30384933249
117155.3,117039.43983700356
117026.5,116930.35637218734
117068.3,116801.77122878944
117365.2,116843.56063994161
117580.0,117139.95881029224
117536.4,117353.94074558277
117525.9,117310.27204475626
117555.9,117299.71052540364
117785.0,117329.61158771405
117404.7,117558.2576231519
117450.2,117178.43895837571
117239.1,117223.69727271755
117013.2,117013.12711764457
117023.5,116787.9740621591
117374.6,116798.59458378406
117187.5,117148.91692381544
117062.8,116962.01685399502
116923.8,116837.51241755045
116942.5,116698.41699469229
116841.4,116716.66215798924
116626.4,116615.5783326727
116856.1,116401.09800743625
116855.0,116630.4931836947
116430.0,116629.5407714781
116477.3,116205.47491438196
116332.2,116252.65833411168
116114.7,116107.95140927938
116230.0,115890.96402261645
115842.4,116006.05406303264
115816.0,115619.02373766154
116027.4,115592.60638108135
115481.1,115803.64152476781
115365.5,115258.46331722755
115069.5,115143.15875324587
115310.3,114847.7277499397
115419.1,115088.14217842936
115547.4,115196.68691963053
115572.9,115324.7261323468
115676.6,115350.16425167686
115562.5,115453.63473526223
115550.8,115340.1064645584
115406.2,115328.41339403992
115536.4,115184.12357913853
115666.6,115314.43913588914
115642.6,115444.15113799697
115928.6,115420.31375779146
115666.8,115705.87071468805
115623.0,115444.91011668099
115699.6,115401.40871998653
115843.7,115477.71874327335
115841.3,115621.5441824981
115877.7,115618.90371784935
115922.0,115654.86722702847
115958.3,115698.98461138096
116002.8,115735.02909535247
115780.5,115779.3132690488
115658.3,115557.63787150204
115634.1,115435.79471314712
115670.5,115411.70347484644
115732.1,115448.04195518428
115718.4,115509.64138978765
115628.9,115495.9888627127
115598.6,115406.64782880597
115455.1,115376.19883510219
115626.8,115232.90985231081
115625.0,115404.23589245818
115464.7,115402.36707577652
115627.8,115242.28039328757
115647.1,115404.77098656828
115775.0,115423.88425832512
115592.1,115551.59223958715
115635.3,115369.18065508168
115479.0,115412.4542531763
115564.4,115256.27781183866
115623.9,115341.64700523022
115618.8,115401.04135237714
115443.6,115395.84242746705
115466.4,115221.0920948341
115267.8,115243.79570126956
115581.2,115045.48380052275
115488.7,115358.35481189511
115430.0,115266.04909724911
115240.4,115207.40988977165
115361.0,115018.13883947846
115479.7,115138.36984858323
115173.4,115256.66067110264
114330.4,114951.08961078343
114204.3,114109.93129410862
114129.9,113983.96651620539
114609.7,113909.89699219228
114386.2,114389.05600866905
113608.8,114166.0129855445
112764.1,113390.34719186595
112458.5,112547.67176041579
112560.0,112242.64905021663
112284.6,112343.9073796554
112735.8,112069.19142727724
112810.9,112519.86927026087
112677.5,112594.61670306735
113077.3,112461.17951667575
112874.3,112860.20107564704
112764.2,112657.46131811842
112548.2,112547.60945023762
112325.7,112332.43254825498
112372.7,112110.1488028001
112058.8,112157.24500451745
112740.9,111844.06159792966
112921.0,112525.15666589634
112581.0,112704.79523926254
112600.7,112365.45306453817
112338.2,112385.28403280921
112082.4,112123.37005951293
111740.9,111868.36035332606
112283.5,111527.56166249205
112376.9,112069.05182545575
112600.1,112162.58521926004
112919.9,112385.29181034613
113025.0,112704.28826327999
113065.6,112809.07014407763
112875.1,112849.66533409189
112905.2,112659.80805063265
112924.9,112689.76631961112
112873.3,112709.76372457715
112888.0,112658.21756877303
112593.2,112672.53271388152
112819.7,112378.18336629496
112741.8,112604.43508038811
111893.9,112526.53501162204
111712.8,111680.25448237365
111590.0,111499.8105457847
111922.4,111377.22034975249
112099.5,111708.93954014065
112102.5,111885.70324711452
111937.5,111888.39783082978
112157.4,111723.55930833035
112386.5,111942.93838107592
112067.0,112171.44991609055
111627.3,111852.57601180431
112112.4,111413.93852968978
112595.0,111898.41017159002
112544.9,112379.73100893042
112537.6,112329.36968169778
112566.1,112322.06267238174
112685.6,112350.50049588164
112891.1,112469.72534346125
112977.4,112674.93434340089
113015.0,112760.81062768854
112783.5,112798.44550211693
113670.8,112567.44919619193
113300.0,113453.00782745302
113673.2,113082.9467827335
113711.3,113455.708750667
113599.5,113493.99182843936
113370.0,113382.34344139897
113446.2,113153.463726364
113292.6,113229.50184690546
113288.8,113076.23243046636
113255.5,113072.86757871408
113010.0,113039.60788526013
112609.3,112794.35516466678
112846.6,112394.48523514738
112476.1,112631.39326546973
111679.5,112261.55714064388
111684.3,111466.38101220287
111470.7,111471.48776046839
111719.9,111257.94479367971
111681.6,111506.75539426653
111520.1,111468.63350676841
111597.0,111307.46372321852
111289.1,111384.2963112775
111044.3,111077.03013502514
110935.3,110832.37677443115
111474.0,110723.62257125704
111537.1,111261.5867261881
110886.3,111324.84292781784
108782.7,110675.19057292686
109712.4,108575.71646507537
109332.3,109504.09798101697
109128.9,109124.59184211511
109350.9,108921.69546650733
109370.3,109143.3749910818
108931.3,109162.69018818895
109420.5,108724.91716911817
109630.0,109213.61196766573
109574.7,109422.42845633574
109524.6,109367.60219193406
109298.9,109317.56939416582
109188.1,109092.56145683139
109296.4,108981.80371858302
109254.9,109090.31922901268
109523.6,109049.04631221214
109515.5,109317.00956800944
108840.6,109309.67157131515
109080.7,108636.00969212264
109330.5,108875.58871318043
109626.3,109124.87881404045
108790.3,109420.28546140816
108972.0,108585.79307031613
109407.1,108767.31691045541
109856.1,109201.41396684968
109674.5,109649.3915684428
109111.5,109467.8955837838
109245.4,108906.3419654742
109418.2,109039.86242010436
109518.4,109211.896305288
109592.1,109311.60814940098
109607.0,109385.67774150727
109370.5,109400.45528412989
109354.7,109164.49573325852
109501.3,109148.77565033498
109606.1,109294.581054235
109588.1,109399.16065527819
109491.0,109381.11315624321
109359.2,109283.8865809058
109212.6,109152.14458850745
109256.5,109006.2274551578
109388.3,109049.97455469941
109276.1,109181.51767396608
109351.6,109069.65817411264
109260.1,109145.13489684268
109235.4,109053.55930514661
109342.4,109029.03442020787
109350.2,109135.55017429755
109329.1,109143.51094845524
109380.9,109122.82471583907
109380.0,109174.7327563264
109342.1,109173.52390657066
109428.7,109135.55017429755
109555.4,109222.06218708958
109585.6,109348.53829788475
109561.1,109378.25944100053
109301.5,109353.66153475463
109390.7,109095.06797480468
109395.1,109183.99601182366
109327.0,109188.72616643805
109298.2,109120.6573820858
109366.5,109091.70079827933
109469.8,109159.9630407496
109470.6,109263.25691879557
109464.8,109263.84671575323
109308.4,109258.34206795678
109325.7,109102.30096096382
109255.9,109119.5473009802
109588.5,109049.4991124383
109805.4,109381.54462630066
109990.9,109597.70533937
110179.9,109782.69858571916
110165.5,109971.1319451546
110250.0,109956.53603817162
110302.9,110040.91161478138
110763.7,110093.95731774603
110786.8,110554.05022410443
111892.9,110576.6759765358
112133.5,111681.01190200013
112216.5,111921.06320440643
111812.2,112003.72175177088
111694.8,111600.12842023336
111825.9,111483.49185438258
111761.2,111614.6567058182
111707.8,111550.34033312669
111591.3,111496.86297418637
111820.2,111380.42682999579
112051.0,111609.04134942575
112065.4,111839.41764536279
112055.1,111853.29589651186
112065.9,111843.2179322133
111974.0,111854.52667787275
113184.5,111762.61143089079
113995.1,112970.54568073773
113762.5,113779.19230141424
113587.5,113547.23265799636
114022.3,113372.47292721547
113987.0,113807.0145475556
114208.6,113771.49178917024
114187.1,113992.64383578862
114110.4,113970.95966258514
114131.6,113894.87289706856
114251.4,113915.7463626338
114475.2,114035.28273549423
114461.4,114258.43408357384
114412.4,114244.73969207771
114311.2,114195.97663861368
114035.2,114094.89660724657
113869.8,113819.49857536715
113846.7,113654.83534846781
113661.6,113631.52470902441
113405.4,113446.51488270242
112737.8,113190.8614870506
