y_true,y_pred
117340.0,117344.55999328465
117689.5,117348.1369240366
117583.5,117684.91479229434
117717.1,117578.2283029296
117627.7,117707.472803744
117698.8,117622.98156121364
117639.3,117696.0564730176
117640.3,117642.72151569449
117603.0,117646.96574544298
117604.6,117612.7322419721
117380.0,117614.43578351011
117400.1,117397.5649976917
117327.7,117415.38858417506
117186.2,117342.77926073164
117380.0,117202.96056679141
117543.3,117386.0684480511
117628.3,117540.40902505211
118033.8,117618.89264671452
117956.2,118013.70867565494
117882.2,117936.8662268618
117944.9,117870.36654524336
118321.1,117940.13562353628
118283.0,118312.7954984235
118338.4,118279.23592112298
118258.1,118336.03507871565
118116.8,118262.05161113737
118394.0,118129.82923382313
118113.8,118399.32306138815
118199.6,118128.4841805791
117786.1,118210.28789635602
117860.1,117812.17086028647
117511.0,117880.85651153594
117545.1,117542.2614560139
117547.9,117568.61156562687
117666.8,117563.70798541264
117904.4,117670.96882485924
117355.6,117895.71339076625
117249.9,117360.79404608882
116230.0,117263.66214602928
115400.1,116303.86266166494
115268.6,115527.14212535514
115432.9,115372.02061879299
115650.0,115491.04962394292
115210.9,115670.94983391826
115155.6,115218.92630551415
115090.1,115150.8258712402
114986.6,115082.10016470059
115008.5,114982.21101694094
114893.0,115006.10495559695
115469.7,114897.7218800865
114785.3,115460.26480527398
115590.0,114798.68147398854
116082.5,115582.85546754386
115902.6,116068.8679275307
116365.6,115884.70444964796
116439.9,116339.69738673234
116263.9,116416.46045893813
116348.6,116253.63710712756
116605.0,116347.36662129861
116349.9,116604.20523852186
116168.0,116362.32884063762
116506.1,116191.3425763704
115749.9,116516.91249495727
115703.8,115790.28506618453
114750.6,115743.62718549916
115242.0,114836.90044192402
114900.2,115285.07931332673
114953.0,114941.64996946884
114921.2,114974.0135340351
115140.6,114928.3853461728
115280.1,115131.27304392964
115359.1,115260.9832699896
115462.4,115335.79315504683
115556.0,115439.72922270159
115148.3,115537.77450643355
113820.1,115154.47771971143
113728.0,113921.6237453781
113335.8,113829.75945945806
113460.9,113436.314779436
113000.1,113521.06544550441
113078.1,113050.71469389577
113532.8,113098.77116270066
113374.6,113523.88901279325
113119.5,113353.85837419226
112825.7,113101.42591574189
113169.6,112826.38407967876
112975.2,113166.17410544193
113409.9,112983.73302567955
113483.2,113407.1630371878
113606.7,113477.72194185945
113687.3,113596.21425038534
113631.4,113675.2828778672
113453.9,113624.44136244035
113983.0,113459.54859898881
113684.0,113977.72794950302
113774.3,113689.94409351585
113641.9,113779.48241509426
113620.7,113653.48158573108
112626.1,113633.64408835082
113407.4,112690.62682317136
113314.5,113430.61756104662
113809.3,113335.65939193589
114162.9,113807.19848030181
113456.8,114144.42719829507
114231.5,113447.22749562372
114337.5,114209.13999471605
114296.0,114319.64894581187
114536.6,114283.4111424557
114217.4,114524.62791307169
114249.8,114223.51336818944
114682.0,114262.54694117086
113992.2,114684.3182559917
113917.6,114020.28536016318
113759.2,113950.64860205713
113954.2,113795.25737976101
113765.0,113974.41282303768
113854.5,113782.5744852485
113550.1,113860.62338505077
113350.0,113561.31940654
113301.6,113367.2415187996
113104.6,113318.81628218696
113051.4,113126.67872140043
113431.0,113070.99576481651
113243.5,113432.8456164291
112745.8,113244.42065473644
112334.6,112764.05982313899
112378.1,112375.32452903717
112556.0,112412.42381669096
112146.2,112575.34536732177
112403.7,112171.49468371492
112587.9,112411.36427129369
112457.2,112583.73517868959
112462.7,112450.42408591532
112594.7,112455.05518580852
112801.3,112585.73605420256
113123.1,112789.72907011758
112903.7,113106.30773285477
112814.5,112894.35964825716
113210.1,112815.41089873495
112955.3,113205.31446335347
113050.8,112962.31473227647
112949.0,113057.5282076203
113035.3,112960.8431656864
112511.5,113043.961431956
112280.0,112541.1287056464
112302.5,112319.84915041315
112430.5,112334.54674580082
116313.7,112448.34291494754
116088.6,116400.02200443193
116941.2,116106.98164655009
116752.2,116904.44492232242
116604.4,116659.53801706784
117022.1,116520.61004402419
116991.5,116966.74818686419
116729.9,116973.8838364589
116899.8,116753.29353019148
116830.2,116931.57453605978
116417.3,116868.20021018341
115895.5,116469.13605878907
115530.1,115964.9110739998
115880.7,115602.73408044329
115920.7,115914.81115022159
115750.6,115935.00511213324
115788.4,115752.71367397349
115720.6,115779.87093237138
115746.1,115711.15141848683
115550.0,115737.56124499296
115270.0,115552.48958615508
115191.9,115289.55162261744
114833.9,115217.31265415846
114602.3,114873.90143205864
114792.4,114646.78440333607
114996.7,114817.58980069692
115099.5,115004.07098457546
115140.0,115092.7290800024
115136.8,115124.1981343045
115328.4,115119.6174641988
115022.2,115310.12455698736
115294.0,115020.46361950095
115404.8,115291.44950316062
115363.7,115404.04459788963
115459.6,115366.29767751943
115003.2,115460.76932184274
115042.5,115024.02231258174
115179.2,115063.79792519803
115002.4,115193.58700647349
114860.1,115018.61721738358
114880.7,114877.24894424155
114856.0,114892.97750093012
114858.5,114865.03285541137
114786.0,114863.68604000921
114745.2,114790.94719260953
114691.5,114750.30156209898
114577.3,114698.07845784943
114530.1,114587.94174313208
114420.1,114542.07376094755
114290.0,114434.9201209785
114442.3,114307.72372099792
114656.9,114451.21334386824
112595.1,114655.36357674123
112782.7,112709.8575343662
112989.6,112881.67435272018
113437.0,113052.84547864807
113474.8,113462.56743920081
112628.4,113475.60216951095
113049.9,112637.75138497986
113390.2,113043.06803439502
112890.0,113376.00379370048
112735.8,112890.26938368681
112300.1,112748.92136796568
111899.5,112338.85194569109
111466.7,111958.72924577564
111376.6,111539.80205625114
111764.9,111434.49038138909
110970.1,111786.77834882191
111199.9,111004.77812767046
111564.1,111213.07830466465
111479.9,111558.60726401227
112239.5,111467.54631226965
112172.3,112211.73235894993
112476.6,112140.37074360016
112419.3,112441.65157839998
112368.3,112394.26935195376
110664.1,112358.9856541981
109520.7,110777.52207143218
109850.4,109736.73765624381
110093.4,109981.14624609357
110069.7,110164.36073585654
109071.5,110102.38525589848
109860.1,109109.91777367899
109692.3,109854.0524003023
109846.0,109680.72910230733
110057.7,109824.03212790801
110164.4,110030.71481137803
109953.7,110138.06373136985
110259.1,109941.24898060474
110047.0,110248.3564094212
110113.6,110052.1181816149
110176.7,110122.91626381846
109853.0,110186.64505852706
110173.7,109875.74492481526
110049.9,110183.2058477215
110350.1,110060.2228156693
109623.0,110347.65827580656
110154.8,109645.59094176511
109964.8,110159.15738123452
110685.0,109975.44573910254
111086.2,110676.09834226547
111298.4,111067.20944653553
111558.4,111267.04655412196
111865.6,111520.49719864884
111723.1,111827.50556244387
111329.7,111698.31813149338
111270.0,111338.68354237023
111095.5,111297.55847601434
111387.5,111136.73310677438
111525.8,111412.90367304927
111318.6,111538.87425953065
111003.4,111327.87721450548
110686.0,111019.31917938708
110702.7,110714.62278578733
110768.2,110727.00933671532
110928.1,110784.1107197355
111265.0,110931.80845560317
111289.9,111253.9288823773
111439.9,111271.6753758391
111756.8,111416.99926194767
111961.2,111730.76881703408
112072.7,111935.60685182532
112304.5,112050.69844944685
111913.5,112285.24570612077
112037.4,111916.86510649574
112387.7,112047.24446924131
111472.5,112391.67374386822
111354.4,111517.3707607397
111184.3,111407.16635221796
111290.5,111236.33090006534
111591.0,111323.43963592395
111438.0,111600.02895006238
111945.9,111436.91944144128
112923.6,111925.84046322455
112811.4,112894.71822375213
113168.5,112767.05049724478
113077.0,113119.13805731724
113082.9,113040.70828108156
112824.9,113066.75923516572
113076.6,112838.97313826613
112880.2,113092.78189153763
113190.2,112908.32080753944
112780.5,113204.95448890717
113110.3,112805.20261202237
112620.5,113118.45668199091
112272.6,112642.36782126044
112350.5,112308.5665670855
112322.2,112377.43717828467
111842.6,112342.64536715587
111837.0,111875.02999518969
111962.2,111861.92275541277
112310.8,111974.2439404963
112511.4,112305.65261780754
112170.2,112494.1017908113
111432.3,112156.7236663897
111370.8,111460.69533800954
111642.0,111410.11781776432
111450.4,111666.87715279571
111253.9,111475.90394938833
111230.0,111278.14037566875
109946.7,111246.85879266477
109577.4,110028.46053622372
109707.5,109674.35445173112
109942.5,109768.95870599961
110039.5,109970.5110845576
110664.0,110043.13527921973
109063.3,110642.24083142639
108174.1,109084.25976237212
108336.7,108276.48222668159
108654.7,108412.10044409051
108414.8,108695.86817706827
108100.1,108445.08960806474
108180.8,108123.35994714535
107758.1,108187.98051059873
108410.1,107773.35969945963
108365.9,108401.4619214516
108355.3,108354.73895518668
108272.1,108341.71130604805
107413.5,108264.17846148174
107750.1,107454.97668055668
108393.9,107779.13310629776
108396.1,108401.78093049033
108314.9,108395.3911289241
108288.2,108306.77162822543
108466.8,108279.59916412263
108548.1,108456.27938175938
108491.1,108539.11152904043
108404.7,108487.91047098843
108652.3,108409.60937590244
108589.3,108652.91268832558
108510.2,108593.27552619031
108643.7,108517.60454236434
108834.7,108647.22161372521
108787.8,108832.12372318935
108762.1,108785.0653437001
108723.8,108760.74370782073
108814.5,108726.17479566192
108621.7,108816.30080126753
108552.2,108632.04476803886
108501.7,108566.61596930899
108780.7,108517.6650089242
109357.5,108784.93520195269
109380.1,109346.42064269556
109175.8,109360.20309538118
109179.3,109158.35924678454
108773.5,109169.96823835302
108708.7,108791.6533682455
108654.9,108737.44812690183
108640.4,108685.93318143405
108951.9,108666.41533587994
108469.8,108959.62794366035
108512.2,108485.35272387596
108335.0,108522.3854802156
108266.2,108349.36773675728
108370.8,108280.75237899607
108413.3,108378.42678234799
108750.0,108415.81432970156
108871.0,108740.36302941386
108945.0,108855.11030097405
109086.3,108926.11894771863
108887.9,109067.32702746388
109074.9,108881.75920032637
108987.6,109071.51995190812
108846.5,108993.7323099005
108200.0,108862.31456769098
108170.0,108250.41254012106
108096.1,108218.03988231832
107582.7,108136.60312997717
107607.5,107634.1698957546
107366.7,107641.8837870496
107817.6,107396.26723879258
108023.0,107819.54266512129
109390.0,108010.27622463205
109568.0,109370.36483187822
109487.9,109525.1740552196
108533.2,109427.51152309417
108741.7,108525.14762511176
109070.2,108755.21316157297
108984.0,109085.70221558816
109122.2,109007.49478270917
108749.1,109138.26054193004
108750.0,108774.41806239303
108879.6,108770.8661183107
109194.6,108890.49562083182
109188.4,109191.1149235116
108840.0,109178.53998838164
107750.0,108839.63124230893
108380.9,107817.5217933865
109191.8,108413.1699608857
109000.0,109200.92482154773
109280.2,108998.79555324955
110211.5,109261.88587606906
110302.8,110182.41918269811
110280.6,110261.96449562912
110170.1,110238.39762816692
110333.5,110146.16569171626
110200.0,110323.85066347873
110332.8,110210.49026398454
110426.9,110347.08744668784
110220.4,110440.30995300053
109700.0,110239.63690600963
108740.1,109741.39245658697
111122.9,108837.90322960715
111320.7,111138.29534935496
110793.9,111334.87019944197
110748.9,110780.18188395699
110861.1,110731.55910516616
110594.4,110847.64611796052
110746.8,110600.29323212811
111380.4,110755.22010956523
111100.0,111375.70610167252
111247.6,111099.77690948705
111217.7,111243.17186057937
111296.2,111216.35232968899
111139.1,111295.2098990718
111346.7,111146.39839728043
111001.4,111349.35887761644
110974.6,111017.86037107259
110652.7,110993.04808465662
110681.5,110683.81951665855
111050.2,110706.91033560869
110992.4,111056.83789918185
111266.1,110992.43812961146
111415.8,111253.14216529508
111400.9,111396.20676292355
111065.6,111381.86006051525
111428.6,111065.06001739202
112239.6,111425.01955108569
112189.0,112226.18527638339
111820.6,112172.07159428595
112279.4,111814.64290939603
111965.0,112268.49453044157
112146.0,111972.06311811056
112169.9,112152.89483425456
111923.5,112178.72109858844
111908.8,111941.7651010163
111661.8,111926.99922301063
112019.3,111687.76917046639
111900.0,112027.99006979458
111410.7,111906.8950018189
111110.0,111432.96609557529
110872.1,111145.91757883996
110614.2,110914.85369996079
110345.7,110660.0103690325
110413.7,110391.27038144293
110597.4,110440.88486856197
110781.5,110604.74967704064
110581.1,110772.41353604404
110760.6,110568.46747607054
110882.7,110742.96542444009
110427.5,110865.43601780542
109800.0,110432.50996651882
109450.1,109848.35529767815
109371.3,109520.21402360582
109730.1,109432.47350487579
109922.0,109758.51073997589
109747.1,109928.5458190404
110363.0,109741.07974964588
110440.1,110337.8255893844
111450.4,110408.25420728952
110685.5,111412.47487055736
110429.1,110656.65946157841
111080.0,110432.937237191
111300.2,111076.94614972029
111276.1,111300.28855842036
111392.4,111277.15188053937
111529.7,111390.69047842077
111860.4,111525.25208143085
112913.0,111848.83926944199
112592.5,112892.32918511279
112270.1,112564.00706015505
112211.2,112256.48708119408
112300.1,112216.32426168417
113175.0,112313.34195191835
113043.1,113171.23680958721
110520.0,113038.21445122373
110659.7,110675.90638039698
110763.0,110801.39206145785
110559.6,110860.23817486892
111156.0,110631.18732164829
111550.2,111175.22472868524
111603.9,111539.13901001422
110555.0,111565.21557105232
110750.0,110539.18791011126
110623.1,110746.15780485432
110734.6,110637.80906773603
110818.3,110750.81971991295
111161.8,110831.37625782259
111048.0,111161.40059179596
110829.2,111044.76800498091
110674.8,110831.67515780336
110697.2,110686.5165279047
110771.0,110710.39293261494
110883.5,110781.15349321676
110651.0,110887.40061480616
110730.2,110659.65284133056
110725.5,110735.04867112383
110775.2,110729.7319258221
110880.2,110776.90179397266
110749.5,110877.90715334794
110339.4,110751.13219139041
110201.6,110360.23133503342
110090.6,110230.96369276708
110181.1,110122.14149692973
110000.0,110202.1587719104
110130.0,110019.43388596369
110158.7,110136.98556910541
110124.7,110158.39625183944
110131.5,110121.15118410764
110301.9,110126.88670308792
110507.4,110293.53185909484
110610.7,110495.14328938961
110595.6,110597.03940747287
110534.7,110585.26400705811
110624.0,110532.10167519009
110469.7,110624.61695471189
110715.8,110480.38385432208
111021.7,110720.38762725623
111065.7,111017.73060956527
111162.8,111057.33578779727
111248.3,111150.68582124107
111076.7,111235.98875798304
111174.7,111074.70240445912
111093.8,111175.96032751202
111290.0,111102.68856642667
111160.0,111294.44023908665
110929.5,111168.65092224427
111009.9,110946.96668257954
111220.1,111023.61510863679
111282.0,111224.49245202479
111001.9,111280.46375855921
111206.0,111006.69999535209
111086.7,111204.9694008482
110767.7,111090.78770993654
110847.0,110786.33147769049
111190.0,110863.30204504455
110999.6,111193.37128031439
110936.7,111004.1438761541
110980.7,110940.93390556521
111060.2,110983.18887322655
111229.9,111060.15077179308
111630.5,111224.63518091514
112045.0,111615.57098518114
111998.3,112021.35395028321
112020.1,111972.20010052682
111997.7,111999.11303967392
111865.9,111988.65654568467
112592.9,111873.37649918307
112587.3,112586.9949313275
112348.8,112582.82378422974
112154.5,112351.20349455898
112412.7,112169.26183582711
112036.8,112421.05676230181
111906.0,112060.13065805341
112289.6,111933.89946222925
112196.3,112299.35622113873
112011.3,112202.77165625585
111598.0,112018.57483230875
111311.0,111621.57761586116
111271.5,111348.05840359266
111641.8,111304.94908769985
111954.5,111653.50959169967
112125.2,111949.67349167587
112975.5,112106.14353939227
112958.4,112943.25940165219
112957.9,112915.87501696817
112923.4,112917.85076656312
112670.1,112900.46304957947
112388.7,112676.71314969072
112615.3,112424.20451852765
112700.0,112644.65181805233
111697.0,112722.94946995053
110821.8,111761.52071047145
110900.1,110937.82081994244
110976.6,110981.38328357138
111088.4,111024.67381646708
111232.9,111106.62575443347
111495.5,111226.04954159277
111254.5,111468.97696806704
111509.7,111225.07835003147
111500.0,111479.49734228801
110967.6,111479.67944220628
110965.1,110981.49304198405
111377.3,110990.91386821312
111506.3,111390.24187004936
111486.1,111512.65224229761
111536.3,111486.36610039344
111750.1,111531.43738192381
112486.6,111738.95068003846
112335.8,112464.20343406359
112220.9,112311.31640838938
112222.2,112204.12175441989
112267.2,112217.25917314501
113380.3,112271.23513455024
113889.1,113368.90035461153
113854.9,113871.09175196922
113811.9,113821.96726697174
113712.4,113780.97719839537
113671.7,113698.9747156478
113545.1,113676.3489651615
113514.1,113566.56206538618
113515.8,113541.28072986772
113765.9,113540.91944677588
113830.0,113776.7337747945
113890.0,113831.44491823507
113820.5,113883.31178203956
113840.8,113813.4612341479
113765.4,113835.26655320381
114340.9,113766.47299953058
114114.8,114330.01718970253
114207.2,114110.30115664311
114277.5,114202.66964638454
114039.0,114274.65371837231
113995.6,114048.43211614496
113848.4,114010.61689453285
113995.0,113870.54763525934
113965.1,114009.43581415356
113941.3,113976.17761786639
114600.5,113948.27262705716
114419.3,114588.49690904637
114117.6,114405.42849276647
114433.4,114114.44289356808
114539.7,114426.84229790709
114260.1,114535.24335211414
114369.0,114268.54389763491
114358.1,114377.34788730067
114437.1,114368.30284438744
115036.3,114443.81913426898
115440.1,115026.80892202939
115768.1,115419.6381376297
115322.6,115735.59626477616
115331.5,115298.39256657746
115138.7,115322.49424390556
115316.5,115152.51164488457
115559.4,115332.02201567938
115249.9,115568.85896174592
115056.6,115267.26730200455
115017.0,115079.87586365441
115002.0,115038.91402020634
114926.0,115019.70101482372
114885.7,114940.67728330853
115045.9,114896.30380669612
115107.0,115046.76799274233
115219.0,115102.2707254467
115061.8,115208.97320104607
115434.7,115057.08415965948
115756.0,115422.93020156017
116434.1,115739.57952878735
116560.0,116408.47437649204
116078.6,116527.7009592028
115773.9,116062.3665731673
115953.5,115789.43241494519
115972.0,115973.27060616064
116138.4,115995.01210850342
115693.5,116152.87182353977
115833.3,115719.41700552544
115907.8,115849.31882196598
115646.2,115916.29087946903
115665.8,115658.70548489003
115690.4,115674.70999532344
115713.7,115696.15139907754
115915.9,115716.40457954291
115970.1,115910.7978537681
115890.6,115961.89463161385
115923.7,115885.15080756383
115943.6,115920.66617257486
115714.7,115943.88952829287
115750.1,115727.07257317517
115729.5,115763.68316247036
115274.9,115743.64227212963
115495.7,115306.47928975466
115568.1,115514.55117652523
115733.2,115579.01090333471
115835.5,115732.3420930565
115854.2,115826.01178244158
115817.8,115841.33739989118
115849.6,115807.89913316652
115872.7,115843.94699400994
115897.1,115871.86269875026
115799.8,115899.79993916486
115617.2,115808.85657836555
115683.3,115635.32739703749
115801.3,115698.70005287694
115677.3,115810.01149069145
115737.0,115686.03890172817
115889.0,115740.70401618628
115991.4,115886.01996105847
115984.8,115983.85143964167
115750.0,115977.11673926559
115719.5,115753.37404643442
115286.3,115729.18646885104
115350.4,115318.71607431298
115167.0,115379.1347815054
115431.3,115198.19286944988
115510.5,115444.53876956896
115337.3,115512.66763066612
115593.0,115336.94192801765
115753.3,115582.81041718223
116018.7,115738.68573827278
115962.4,115998.61275347469
115214.4,115945.70054599433
115025.1,115237.66329647148
115168.3,115069.28889220404
115320.0,115203.99882458878
115381.9,115342.75111664897
116013.9,115391.95818565995
116478.3,116001.5742601912
116073.8,116450.87839580998
115770.0,116041.94343350136
114690.5,115759.6433871253
114806.4,114760.816022091
114703.9,114873.21275447574
115006.0,114765.05930325556
114686.0,115037.40634364421
114604.2,114710.21844859548
114622.5,114616.24030885569
114801.3,114624.4014330956
114621.2,114792.5037190008
115075.9,114614.99609086584
115277.9,115059.11882012451
115259.9,115257.98513139672
115347.2,115241.49643880116
115463.9,115332.45279756912
115246.7,115453.61696380663
115315.6,115251.59488100404
115041.9,115325.01311359604
114987.1,115066.15411227343
114988.0,115013.78609892521
115268.4,115010.63456234531
115474.6,115275.45410934334
115906.3,115469.03451437045
115721.5,115885.87193963536
115796.4,115698.8585732059
115629.9,115776.35827260549
115435.9,115625.3163548413
115313.5,115450.29004868698
115225.1,115340.10638616829
115385.7,115255.9456372865
115159.9,115405.37248244107
115230.4,115180.42164690621
115869.9,115241.19814766599
116043.1,115859.90785531454
116413.5,116022.37157494982
116376.8,116380.71378123702
116753.3,116343.17149331619
116779.0,116720.16454257253
116748.1,116755.85561027178
116800.0,116738.90934977976
116748.9,116801.59712787964
116523.9,116761.01002113307
116615.0,116549.76470763673
116623.3,116637.1271291934
116300.3,116641.1988417313
116259.2,116325.1220581078
117059.2,116280.40062232416
117167.4,117054.05188390068
117118.2,117152.20902330932
116813.3,117095.50054384627
116519.7,116803.51072559383
116329.0,116534.12688488669
116203.2,116361.05232149178
116146.9,116241.82254960087
116051.8,116181.74824134058
115548.7,116080.42856733236
115822.7,115588.95422062612
115593.5,115840.89334944228
115429.5,115610.46712270564
115205.5,115444.49689695523
115610.1,115223.93426248216
115565.4,115610.30453591616
116011.9,115562.26904250687
116528.4,115994.89763488724
116400.2,116501.09557229746
116296.2,116369.78523928647
116611.5,116275.62826904969
116914.1,116594.91678359293
117560.1,116900.13994028504
117579.9,117540.21941358934
117240.4,117558.64723766794
117051.2,117233.86077529796
117031.2,117065.5946124804
117189.0,117055.26663861147
117264.9,117208.6169233343
117155.3,117278.45744734115
117026.5,117166.6201151051
117068.3,117038.07291546714
117365.2,117075.71153518719
117580.0,117361.41355168124
117536.4,117567.89361475059
117525.9,117522.6000257316
117555.9,117515.07505152553
117785.0,117550.24512513394
117404.7,117778.33434721829
117450.2,117416.01405475753
117239.1,117464.78876774096
117013.2,117263.91521503769
117023.5,117046.16409179769
117374.6,117050.39603352285
117187.5,117382.20070660797
117062.8,117191.80946509638
116923.8,117065.9745701802
116942.5,116931.25782224545
116841.4,116949.79963491613
116626.4,116852.31735565847
116856.1,116645.14565662193
116855.0,116864.48209576406
116430.0,116860.03184466061
116477.3,116448.02529833264
116332.2,116492.69170376468
116114.7,116351.14990058963
116230.0,116139.10873320795
115842.4,116244.96134901822
115816.0,115867.32822793108
116027.4,115836.80531249772
115481.1,116034.85805325198
115365.5,115503.63833683784
115069.5,115390.29407141008
115310.3,115103.17957561696
115419.1,115327.11213514613
115547.4,115424.70766800058
115572.9,115541.29546159045
115676.6,115560.53804328131
115562.5,115660.72228780079
115550.8,115553.34706834458
115406.2,115548.7530521809
115536.4,115416.1106484644
115666.6,115545.5108336021
115642.6,115671.98296612677
115928.6,115646.79300487762
115666.8,115922.8832043441
115623.0,115667.58511753539
115699.6,115627.89261922646
115843.7,115704.52346907956
115841.3,115844.97596892761
115877.7,115842.00676593948
115922.0,115876.99278267351
115958.3,115920.53437345369
116002.8,115956.88461827755
115780.5,116001.5347823961
115658.3,115789.25766668332
115634.1,115674.83626123541
115670.5,115652.20819530063
115732.1,115684.97127704417
115718.4,115740.28230554429
115628.9,115722.4519262046
115598.6,115632.91148785377
115455.1,115602.84017166344
115626.8,115464.88620138125
115625.0,115630.73979054856
115464.7,115627.96124571495
115627.8,115472.12477685025
115647.1,115629.72382505177
115775.0,115647.93723518742
115592.1,115771.33220619729
115635.3,115594.48477213005
115479.0,115638.45052046531
115564.4,115490.03179739752
115623.9,115573.38441643836
115618.8,115630.07488702587
115443.6,115623.08646460074
115466.4,115452.67547396917
115267.8,115474.50628448132
115581.2,115283.07943636905
115488.7,115584.51136971205
115430.0,115492.28001741049
115240.4,115433.49360643103
115361.0,115251.00077211035
115479.7,115367.80236717584
115173.4,115481.9207242844
114330.4,115184.86330848922
114204.3,114386.66470534935
114129.9,114264.00518808042
114609.7,114179.74437045249
114386.2,114626.43478866802
113608.8,114393.72458199924
112764.1,113637.90540995396
112458.5,112842.11007440371
112560.0,112541.77037855778
112284.6,112613.1736525604
112735.8,112327.27912464742
112810.9,112742.74380482173
112677.5,112799.94432910359
113077.3,112657.24430433201
112874.3,113047.12549835556
112764.2,112852.15043131328
112548.2,112756.2601875244
112325.7,112560.99000228425
112372.7,112356.61671688747
112058.8,112401.88886964922
112740.9,112096.91545800638
112921.0,112748.11953614632
112581.0,112915.67630640237
112600.7,112573.19132540346
112338.2,112593.05324001632
112082.4,112345.62998230006
111740.9,112107.02216263616
112283.5,111783.98117961307
112376.9,112299.5341410905
112600.1,112383.44814146451
112919.9,112591.33136095431
113025.0,112897.86806967057
113065.6,112996.50896029959
112875.1,113038.72153408997
112905.2,112864.2725782748
112924.9,112906.49129502718
112873.3,112934.7081744496
112888.0,112889.33211159956
112593.2,112903.69080885006
112819.7,112618.53982496326
112741.8,112832.74789248325
111893.9,112752.5710660815
111712.8,111940.34094539865
111590.0,111765.78540739283
111922.4,111637.24416742435
112099.5,111942.10949569849
112102.5,112100.8603230891
111937.5,112090.46837808205
112157.4,111923.96021324702
112386.5,112140.16235701558
112067.0,112368.07682287239
111627.3,112063.50474702737
112112.4,111653.35729089506
112595.0,112123.6403457177
112544.9,112594.73620368353
112537.6,112538.52374432093
112566.1,112527.3178242208
112685.6,112557.04406484401
112891.1,112677.65350326967
112977.4,112881.84965661059
113015.0,112968.91083163547
112783.5,113008.65754881968
113670.8,112789.96243638935
113300.0,113659.44155743785
113673.2,113297.6555419737
113711.3,113663.05996889657
113599.5,113702.84964395854
113370.0,113598.00311267888
113446.2,113383.35985945328
113292.6,113461.02646239931
113288.8,113314.21396161713
113255.5,113308.03633898642
113010.0,113271.38097591452
112609.3,113030.29569294851
112846.6,112643.52844179253
112476.1,112864.90374229671
111679.5,112502.56932348291
111684.3,111741.70076493871
111470.7,111734.77171674627
111719.9,111515.90006516616
111681.6,111738.53853975567
111520.1,111686.76879732545
111597.0,111518.91703075501
111289.1,111588.95087613647
111044.3,111291.88406762545
110935.3,111061.29776393664
111474.0,110958.98576955487
111537.1,111477.54067223385
110886.3,111534.219174553
108782.7,110901.61672776395
109712.4,108958.3524573859
109332.3,109795.57508557744
109128.9,109416.24380732971
109350.9,109191.40867544929
109370.3,109375.30091319657
108931.3,109371.02142347096
109420.5,108928.90603376283
109630.0,109400.67777234242
109574.7,109605.404723429
109524.6,109551.35256209606
109298.9,109509.75283748214
109188.1,109303.37137810653
109296.4,109206.92482835289
109254.9,109314.43234064609
109523.6,109273.0683862357
109515.5,109528.73184009873
108840.6,109515.18612495562
109080.7,108864.61875434541
109330.5,109096.00828071653
109626.3,109336.26619477037
108790.3,109620.23823917382
108972.0,108809.47029307518
109407.1,108987.80424716824
109856.1,109409.4251903042
109674.5,109846.24833728446
109111.5,109659.9205257759
109245.4,109119.74448502295
109418.2,109256.86272172486
109518.4,109427.40336906326
109592.1,109523.85208550509
109607.0,109592.38652364103
109370.5,109604.41004149875
109354.7,109376.23035598482
109501.3,109363.74128835402
109606.1,109506.50194393299
109588.1,109607.22405108271
109491.0,109587.89522190006
109359.2,109493.71219152726
109212.6,109368.42958683333
109256.5,109229.43197433764
109388.3,109271.25439361364
109276.1,109395.84926798586
109351.6,109283.28356234192
109260.1,109353.34876953284
109235.4,109263.22041839907
109342.4,109239.26811744682
109350.2,109343.09245713921
109329.1,109350.55207338791
109380.9,109330.30565905866
109380.0,109381.27494020578
109342.1,109381.33452192269
109428.7,109345.79682969245
109555.4,109430.57761974543
109585.6,109553.69787385323
109561.1,109582.67037039904
109301.5,109559.54232732809
109390.7,109312.1117177752
109395.1,109400.81804610843
109327.0,109405.52995843827
109298.2,109338.26266710345
109366.5,109308.29528424304
109469.8,109371.84971380906
109470.6,109469.4032393547
109464.8,109468.00555051421
109308.4,109462.06911377082
109325.7,109312.93479644209
109255.9,109332.41220107378
109588.5,109266.6991079227
109805.4,109588.47009372941
109990.9,109797.69679530142
110179.9,109975.39453403847
110165.5,110158.87540825729
110250.0,110146.98537639706
110302.9,110236.25870891978
110763.7,110296.0042800291
110786.8,110751.7463958742
111892.9,110777.13537442702
112133.5,111872.61266929262
112216.5,112104.6947723638
111812.2,112178.8146898448
111694.8,111794.60455496798
111825.9,111702.79620101217
111761.2,111842.20120938112
111707.8,111785.61166167042
111591.3,111733.16609322262
111820.2,111616.32613381572
112051.0,111830.55554717797
112065.4,112048.19282478311
112055.1,112055.11944543714
112065.9,112042.64662814826
111974.0,112056.0656754432
113184.5,111972.92125755051
113995.1,113167.4333398976
113762.5,113975.8516541876
113587.5,113722.30550028042
114022.3,113554.2330514029
113987.0,113995.44391451578
114208.6,113977.25385447382
114187.1,114204.85925677005
114110.4,114192.30932237464
114131.6,114123.46034220557
114251.4,114146.24518246108
114475.2,114261.28688536539
114461.4,114475.69702816108
114412.4,114458.34550182176
114311.2,114409.4688302891
114035.2,114313.81127696155
113869.8,114052.64683708991
113846.7,113896.97253344081
113661.6,113872.76884637933
