y_true,y_pred
66976.0,68406.3109364505
66616.0,67236.51210075877
66822.4,66876.58595866946
66999.3,67082.86139034192
67364.4,67260.80343877895
66895.5,67626.64043557734
66540.0,67155.79696868545
67703.4,66797.61507257259
68135.7,67964.76901093339
68280.4,68397.81704689271
68599.9,68542.61139592394
68405.9,68864.35320020079
68231.8,68670.62752146916
67982.5,68494.8428085259
68277.9,68246.12344643923
68299.5,68542.51401650072
68067.5,68565.97334574301
68388.4,68334.65523965507
68291.5,68655.40963469358
67697.1,68558.14331179846
67750.6,67963.25008774531
68169.5,68017.03283825333
68466.5,68437.07530424869
69460.2,68734.74587385698
70982.7,69731.7980593474
71488.8,71259.21000064607
71315.7,71769.14838289162
71080.1,71594.29240050199
71305.3,71357.09546315846
71443.1,71583.40189319599
71573.5,71721.62169256255
73245.2,71851.33286894155
73177.5,73528.17349640936
73646.0,73458.28713040095
73576.4,73928.7172982769
72976.7,73859.41278075216
73265.0,73256.85771199204
72667.1,73546.78022928932
72640.4,72946.5942953821
72723.2,72919.79528586572
72495.0,73001.87131106696
72465.8,72771.52583952765
72460.1,72741.88549093407
72775.8,72735.29354156772
72368.8,73051.55963813962
72511.0,72644.29551257877
72025.6,72786.68363851553
72301.9,72297.79982628992
72562.5,72575.22941799661
73346.5,72838.63740738154
72878.8,73625.56489674684
72846.8,73154.30554545179
72422.4,73123.33455191192
72573.3,72696.5647429242
71622.8,72847.519569469
71270.3,71893.46116651148
70667.1,71538.32796880827
70966.8,70932.28080754871
70883.5,71233.10874741
71201.3,71150.43975373174
71089.9,71469.80372026033
71164.1,71356.9102534611
70847.6,71431.69605352021
70945.7,71115.97052502891
71209.2,71213.51913879598
71201.7,71477.43120799982
71038.7,71469.19839895451
70582.8,71303.73986634002
70400.4,70844.7656481432
70571.6,70662.31314565653
71035.1,70832.6093088118
70760.4,71298.6457131072
70528.7,71022.30434817627
70506.8,70791.08717876574
70183.7,70766.60746150711
69895.1,70441.89208334342
69182.8,70151.50827626976
68373.6,69437.90607671122
68461.0,68626.86081124344
68418.5,68715.19187261243
67926.6,68673.01781655545
68141.3,68177.86169585802
68091.2,68393.79566556374
68072.3,68344.43902462292
68252.8,68326.97669645179
68289.5,68507.43646492956
68075.5,68545.01034424556
68239.6,68329.6294580949
68219.0,68495.22644197536
68312.4,68474.9361172497
68058.2,68568.08835757761
68025.5,68312.20824158014
67983.3,68281.88244353337
67662.1,68238.5890862217
67804.8,67916.9670675345
67763.1,68059.7784014862
67967.3,68019.56577964457
67852.0,68226.50713364677
67972.3,68110.88895376722
67952.9,68232.88246923956
67889.4,68212.63817625702
67981.2,68147.67559951685
67841.4,68239.91653500184
67754.0,68100.98603170287
67751.7,68012.73281479387
67535.5,68009.4011339333
67044.1,67793.50090898779
67356.4,67298.666247705
67413.5,67612.33554131768
67218.7,67670.27953673436
67227.1,67473.73149606831
67155.0,67483.89536240592
67257.9,67413.05486755785
66890.1,67513.71918728964
66972.2,67144.10852115488
66599.5,67225.70958317806
67111.7,66852.11009084979
67135.3,67367.94718214346
67274.9,67391.16284970194
67489.1,67530.19137744169
