y_true,y_pred
66976.0,68168.13136265807
66616.0,67026.48169714905
66822.4,66614.00024726403
66999.3,66826.56862077217
67364.4,67017.04399777432
66895.5,67375.98172744445
66540.0,66952.78599547948
67703.4,66585.5244535544
68135.7,67689.77517831407
68280.4,68037.81805591974
68599.9,68237.05656532058
68405.9,68586.65751285314
68231.8,68390.92929917185
67982.5,68231.0112235463
68277.9,67975.48329087866
68299.5,68251.9284248774
68067.5,68249.47870737429
68388.4,68055.71721224439
68291.5,68384.0620100585
67697.1,68278.04069794758
67750.6,67705.20151299018
68169.5,67755.68901143114
68466.5,68161.25814468758
69460.2,68448.37418439293
70982.7,69381.74115144576
71488.8,70763.61536790861
71315.7,71379.2823198235
71080.1,71390.10423488224
71305.3,71122.54721008027
71443.1,71211.77695960327
71573.5,71310.92728399648
73245.2,71509.35644671947
73177.5,73079.4044471327
73646.0,73020.73225445815
73576.4,73599.07302391499
72976.7,73518.26167855409
73265.0,72961.69451989335
72667.1,73256.72880530523
72640.4,72608.56880246974
72723.2,72622.90560890306
72495.0,72687.43788723489
72465.8,72465.9127121458
72460.1,72452.91007273873
72775.8,72450.76823447211
72368.8,72764.85025680892
72511.0,72385.7883628219
72025.6,72527.8559895274
72301.9,72045.90473406263
72562.5,72315.07039554536
73346.5,72560.11939774614
72878.8,73298.15449653467
72846.8,72915.61203578782
72422.4,72893.8137524795
72573.3,72435.63265706734
71622.8,72573.62339020852
71270.3,71621.43133308776
70667.1,71241.41239734928
70966.8,70629.35900087614
70883.5,70949.63115243083
71201.3,70927.34372433987
71089.9,71246.73850124076
71164.1,71149.53268475458
70847.6,71205.01281338822
70945.7,70884.38298140487
71209.2,70964.56532219166
71201.7,71186.93454246849
71038.7,71178.48567540543
70582.8,71043.21494981485
70400.4,70595.46855829505
70571.6,70402.68403547764
71035.1,70562.99083514126
70760.4,71010.61679645992
70528.7,70774.19046026302
70506.8,70554.02594959049
70183.7,70523.81252356224
69895.1,70196.77546027416
69182.8,69902.79836954625
68373.6,69178.27333801358
68461.0,68330.21231843953
68418.5,68427.59378462753
67926.6,68450.90214635972
68141.3,68001.79997086561
68091.2,68199.75289659676
68072.3,68142.62384693159
68252.8,68108.47387107446
68289.5,68260.88542789692
68075.5,68283.66659655275
68239.6,68086.92492483031
68219.0,68243.67704753629
68312.4,68201.13305534302
68058.2,68294.99654646103
68025.5,68056.78615782698
67983.3,68029.32573741837
67662.1,67980.16862635313
67804.8,67663.57429045072
67763.1,67806.85452586258
67967.3,67769.45885326096
67852.0,67973.84820729303
67972.3,67870.4714262348
67952.9,67988.38409020305
67889.4,67964.72551712925
67981.2,67902.05438735498
67841.4,67986.99820812605
67754.0,67847.85973755519
67751.7,67762.65509861016
67535.5,67756.19084271854
67044.1,67542.30275702367
67356.4,67050.31314333952
67413.5,67361.28365243202
67218.7,67420.33550875838
67227.1,67241.37276259567
67155.0,67249.07350677597
67257.9,67174.09727471793
66890.1,67269.8082284533
66972.2,66911.47879337177
66599.5,66987.83695108979
67111.7,66613.07382260615
67135.3,67115.18482545027
67274.9,67132.37807489117
67489.1,67277.21708279205
